smiles,pred_Gap
CC1=CC2=C(N1)C(=NC=C2)N,4.571763130917421
C1C2=C(C=NC=C2)N=N1,5.0515135527716355
C1=CNC2=CC(=C(N=C21)N)F,4.614509267802284
C1=CC(=NC=C1CCl)C#N,5.229238239397143
C1=CNC2=C1C(=CC(=O)N2)Cl,3.9210700100203026
CC(C)(C)CC1=C(N=CC=C1)N,5.075893302968925
C1=C(C(=CN=C1C(F)F)N)N,4.9963912740218115
C1=CNC2=C1C=C(C(=O)N2)Cl,3.9645416510602125
C1=CC2=NC=C(N2C=C1)C(=S)N,4.150133290350081
C1=CN2C=NN=C2C=C1C#N,4.115192371615116
C1=CN=CC=C1C2=CC=C(O2)C=O,4.269330869231101
CC1=CC(=C2C(=N1)C=CN2)Cl,4.838988891237993
COCC1=NC(=CC=C1)OC,5.649921156884486
C1=C(C=NC2=C1C(=CN2)F)Cl,4.832540245025794
C1=CN2C(=CN=C2C(=C1)F)C#N,4.225347880500137
C1=CN=C(C=C1OCC(F)F)C#N,5.244062946580825
C1=CC=C(C(=C1)C=O)OC2=CC=NC=C2,4.23681896825925
CC1=CC2=C(N1)C=CN=C2OC,4.738386476409187
C1=CN2C(=CC=N2)C=C1C(=O)N,4.229876066473507
C1=COC=C1C2=CC(=CN=C2)C(=O)O,4.55843657725986
C1=CN=CC2=C1C=C(N2)O,4.766398472057109
COC(=O)C1=NC=C2C=COC2=C1,4.617969707057283
C1=CC2=NC(=NN2C=C1)CCl,4.705923564797115
COC(C1=CC=CC(=N1)C=O)OC,5.21799025439398
CC1CCN(CC1)C2=NC(=CC=C2)F,4.850563850199604
CC1=C2C=CNC2=NC=C1N,4.593246478920177
COC1=CC2=NC=NN2C=C1,4.575477662285822
C1=C(C=NC2=C1C(=CN2)F)N,4.570638593577868
C1CCC(CC1)C2=CC=CC(=O)N2,4.331639907069798
C1=CN=CC(=C1CBr)N,5.026621556846665
CC1=CC=C(S1)C2=C(C=CC=N2)N,4.42019732108201
C1=C(N=CC2=C(NN=C21)Cl)Cl,4.56188823268242
CN(C)C1=NC=C(C=C1)O,4.8745215141306435
C1=CN2C=CN=C2C(=C1)C(=O)NN,4.214033771842844
C1=CC(=CN=C1)C2=C(C=CC(=C2)O)F,4.946385477995256
C1=CC2=NC(=CN2C(=C1)N)C=O,4.15665843929038
C1=CN=C2C(=C1C=O)C=NN2,4.331778723520934
C1=CN2C(=C(C=N2)C=O)C=C1N,4.218945678943336
CC1=CC2=C(NCC2)N=C1,5.0215220747139515
CC1=C2C=COC2=NC=C1,5.0111316396116035
CCC1=CC2=C(O1)C=CN=C2Cl,4.839713913061647
C1=CC2=CN=CN2C(=C1)Cl,4.2580609622185
C1=CN=CC(=C1N)OC(F)F,5.147174275891911
CC1=CN=C(C=C1)NCC(C)C,4.999931840417693
C1=CN2C=C(N=C2C(=C1)F)N,4.277618284214998
COC1=C(C=CN2C1=CC=N2)N,4.24685305452837
C1=CC(=CN2C1=CC=N2)Cl,4.35661141606205
COC(=O)C1=COC2=C1C=NC=C2,4.472677606634861
CC1=CC2=C(C=C(N2)C)N=C1,4.905849632486507
CC1=CC2=C(N1)C=C(N=C2)C,4.90772657060797
C1=CN=CC2=C1SC(=N2)NN,4.33353312868467
CN1C=NC2=C1C=CN=C2N,4.576859372589773
C1=CN=CC(=C1C#N)CBr,5.13572275634384
CC1=CC=CC=C1C2=C(N=CC=C2)C#N,5.038676930255481
CC1=CC2=NC=C(N2C=C1)N,4.295419263823522
C1=CC(=NC2=C1C(=CN2)[N+](=O)[O-])F,3.7262841296509315
CC1=CC(=CC=C1)C2=C(N=CC=C2)C#N,5.001401791446589
[C-]#[N+]CCC1=CC=NC=C1,5.31761796056035
CCC1=CC=CN2C1=NC=C2,4.417140568416302
C1=C(C=NC2=C1NC=C2Cl)F,4.823286627734454
C1=CC(=NC2=C1C(=CN2)Cl)F,4.844281944058784
CC1CCN(CC1)C2=C(C=CC=N2)N,4.657431690275329
C1=CC2=C(N=C1)SC(=C2)Cl,4.393387593836599
CC1=NN=C2N1C=C(C=C2)C#N,4.011990170665277
CC1=C2C=CC=CN2N=C1Cl,4.436803935273729
COC1=CC2=NC=C(N2C=C1)N,4.401802565315342
C1=CC=C(C=C1)C2=NNC3=C2C=NC=C3,4.529641976631055
CNC1=C(C=CC=N1)C(=O)OC,4.775746258687737
CN(C)C1=C(C=CC=N1)C(=O)Cl,3.9599614818091093
C1=CC(=NC=C1C(=O)N)CO,4.8642871310546525
C#CC1=NC=C(C=C1)OC(F)(F)F,5.149886502400824
CC(=O)C1=CC=CN1C2=CC=CC=N2,4.22564534616728
C1=CC=C(C(=C1)C2=CC(=CN=C2)O)F,4.979813684684382
C1=C(C=NC2=C1C(=CN2)Cl)C#N,4.776967560660159
COC1=CN=C(C2=C1NN=C2)Cl,4.475840702631338
C1=C(C=NC2=C1NC=C2C#N)F,4.6183738302066955
C1=CN=C(C2=C1NC(=C2)C=O)F,4.344622856015774
C1=CC2=C(C(=CO2)C=O)N=C1,4.438317064992989
CC1=CC=CN2C1=NC(=N2)Cl,4.673121578840901
CC1=CN2C(=NC(=N2)Cl)C=C1,4.670323189661947
C1=CC2=NN(C(=O)N2C=C1)CC#N,4.11752141925706
COCC1=C(C=NC=C1Cl)Cl,5.427485728197743
CN(C)C1=CN=C(C=C1)C(=N)N,4.717390866457599
CC1=CC2=NC=CN2C(=C1)C,4.381970380780997
CC1=C(C2=NC=CN2C=C1)C#N,4.28207896259923
C1=CN2C(=CN=C2C(=C1)F)N,4.269074443891812
C1=C(C=C(N2C1=CN=C2)Cl)Cl,4.380957679724148
C1=CN=C2C(=C1C=O)C(=CN2)Cl,4.508381989693685
COC1=C(C=C2C=CNC2=N1)[N+](=O)[O-],3.7505115227492256
COC1=CC(=NC(=C1)F)C(F)(F)F,5.421541624811118
C1=C(C=NC2=C1C(=CN2)CCN)O,4.650131256440059
CC1=CC=CN2C1=NC=C2C,4.363482790275584
CC(C)COC1=CC(=NC=C1)Cl,5.663621395154994
CC(C)COC1=C(N=CC=C1)Cl,5.55398188519664
C1=CN=C2C(=C1F)C(=CN2)C#N,4.623927665574271
C1=CC2=C(C=C(N2)C(F)(F)F)N=C1,4.876870742464049
CC1=CC2=C(C=CN=C2N1)C#N,4.6914781338516605
C1=C(C(=CN=C1C(F)(F)F)F)C=O,4.833778956187173
C1=CN2C(=C(C=N2)N)C(=C1)N,4.273304221131171
C1=CN2C(=CN=C2C(=C1)F)Cl,4.417133830626613
CC1=CC2=NC=NN2C(=C1)C,4.646284289654557
C1=CN=CC2=C1SC(=C2)CO,4.841144113647621
C1=CN=C(C2=C1C(=CN2)Cl)Cl,4.783965724315485
C1=CC(=NC2=C1C(=CN2)N)F,4.539915895209829
C1=CC2=C(N=CN2C=C1)N,4.351658878845178
COC1=CN2C(=NC=N2)C=C1,4.57348334610369
CC1=CC2=NC=CN2C(=C1)OC,4.457577218069441
C1=CC(=NC(=C1)C(=O)O)CC#N,4.915626226611103
C1=CC(=NC2=C1C=C(S2)C=O)Cl,4.3481965235006825
CC1=CN=CC2=C1OC=N2,5.018126669346413
C1=CC2=NC(=CN2C=C1)CN=[N+]=[N-],4.3144904023657125
COC(C1=NC=CC(=C1)C=O)OC,5.204630341629086
CC1=C(C=CC=C1C2=CN=CC=C2)C=O,4.3004656337088205
CC(C)COC1=C(N=CC=C1)N,4.998598233174702
COCCOC1=C(N=CC=C1)N,5.109405828975592
C1CN(CCC1C=O)C2=CN=CC=C2,4.639006489892915
C1CCN(C(C1)C=O)C2=CN=CC=C2,4.517033448628137
C#CC1=C2C=NNC2=NC=C1,4.6482086193242695
C1=CN=C(C2=C(NN=C21)Cl)Cl,4.575984045689123
CC(CCN)C1=CC=NC=C1,5.573119675619262
CCC(=O)C1=C2C=C(C=CN2N=C1)C#N,4.393189541837975
C1=CC(=NC=C1OCC(F)F)C#N,5.262574421526669
C1=CN=CC=C1S(=O)(=O)NN,4.665045713009668
CC1=CC(=C(N=C1)OCC(C)C)Cl,5.43030968207788
CN1C=CC2=CN=C(C=C21)Cl,4.7530457842828175
C1=CC2=NC=C(N2C(=C1)F)N,4.296384553753811
C1=CC(=CN=C1)OCCC(F)(F)F,5.661711768468416
C1=CN=C(C2=C1OC(=C2)C#N)Cl,4.454328887930824
C1=CC2=C(NC=C2C=O)N=C1C#N,4.582047563018167
C1=C(C=NC2=C1C(=CN2)[N+](=O)[O-])C=O,3.683054575721933
C1=CNC2=NC(=CC(=C21)F)C#N,4.623215382977442
C1=CN=C(C2=C1NN=C2)C#N,4.6399196860567375
CC1=CN2C(=C(C=N2)C=O)C=C1,4.159317184739705
CC1=CC(=CN2C1=CN=C2)C,4.381596864979407
CC1=CC2=C(NC(=C2)C=O)N=C1,4.480559521093136
COCCNC1=NC=C(C=C1)F,5.063811138232298
CC(=O)C1=C2C=C(C=CN2N=C1)C#N,4.357092042434069
CC1=CC2=C(C(=CN2)C=O)N=C1,4.600868139013272
C1=CN=C(C(=C1OC(F)F)Cl)N,4.87637056411713
C1=CNC2=NC=C(C=C21)CC(=O)O,4.641518728605035
C1=CSC2=NC=C(C=C21)Cl,4.249447835703752
C1=CN2C=C(N=C2C(=C1)F)Cl,4.405226652988215
C1=CC(=NC=C1Cl)OCC(F)F,5.593172936071398
CC1=CC=CC2=NC(=NN12)Cl,4.695254185632718
CN1C=CC2=C1C=C(C=N2)N,4.653336035908553
CC(=O)NC1=NC=CC(=C1)CN,5.2643446791985
CC1=CC=C(C=C1)C2=CC=CC(=N2)C=O,4.286960723441702
C1=CC2=CN=CN2C(=C1)C#N,4.244262923621553
C1=CNC2=C(C=NC=C21)C=O,4.501606762774225
C1=CC(=C(N=C1)N)C2=NC=CN2,4.553473403002726
CC1=C(C=CC=C1C2=CC=CC=N2)C=O,4.297963569232216
COS(=O)(=O)C1=CC=CC=N1,5.076468567243901
C1CC(CN(C1)C2=CN=CC=C2)C=O,4.550229706429122
C1=C(C=NC2=C1NN=C2)C=O,4.271309482687271
C1=CC2=NC=C(N2C=C1O)C(=O)O,4.16379896678681
CC(C)C(C)C1=CC=CC=N1,5.7515687463196405
CC1=C(N=C(O1)C2=CC=NC=C2)CN,4.835017394576287
C1=CC(=CC(=C1)F)C2=C(C=CC=N2)O,4.9738796798643525
CC1=CC2=C(N1)C=C(C=N2)OC,4.704012006993026
CC1CCCN(C1)C2=NC=C(C=C2)N,4.726455612260806
CC1CCCCN1C2=NC=C(C=C2)N,4.7208704580557574
CN(C)C1=NC=CC(=C1)C=O,4.522902949398905
CC1=CC2=C(NC=C2C#N)N=C1,4.705246874359231
CC1=NC2=C(C=C1)C=C(N2)C=O,4.468117041515781
C1=CN=C2C(=C1Br)C=CO2,4.944373647055838
CCNC(=O)C1=NC(=CC=C1)C(=O)O,4.466576346928444
C1=C(C=NC=C1Br)CF,5.517164061424246
C1=CC(=C(N=C1)CCCO)O,5.625159739854953
C1=CC(=NC2=C1C=CS2)C(=O)O,4.49188000557817
C1=C(C=NC2=C1C(=CN2)N)N,4.346750394237214
C1=C(C=NC2=C1C(=CN2)Cl)N,4.255901117865854
C1=CN=C2C(=C1Cl)SC(=N2)N,4.295958113306279
CC1=C(C=CC2=NC=NN12)Cl,4.775741664719026
C1CC(SC1)C2=CC=NC=C2,5.429026673152665
CC1=CN2C=C(C=CC2=N1)C#N,4.224805271161047
CC1=NC2=CN=CC(=C2O1)Cl,4.917132705448077
CC1=CC2=C(N1)C=CN=C2C,4.913808696404196
CC1=CC=C(C=C1)C2=CC(=NC=C2)C=O,4.315914241059939
COC1=NC=C2C(=C1)NC=C2N,4.53070025326295
COC1=C2C(=NC=C1)C(=CN2)N,4.507410046213103
C1=CC2=C(C=NN2C(=C1)N)N,4.252003307003995
C1=CN2C(=C(C=N2)N)C=C1N,4.305834025786917
C1=CC2=C(C(=O)NC2O)N=C1,4.634196207915906
CN1C=CC2=CC(=CN=C21)C#N,4.680624361295442
C1=CC(=O)NC2=C1NC=C2[N+](=O)[O-],3.1292543556038925
COC1=C2C(=NC=C1)C(=CN2)[N+](=O)[O-],3.6933004673753578
C1=CNC2=C(C=CN=C21)C=O,4.515766721677862
C1=CC2=C(N=C1)OC(=C2N)C(=O)N,3.937351429653119
CC1=CC2=C(C=N1)NN=C2C(=O)O,4.234268832920562
C1=COC2=C(C(=CN=C21)[N+](=O)[O-])Cl,3.791398651772391
CCCC(C)CC1=CN=CC=C1,5.722417601423184
CC1=C(NC2=C1C=CN=C2Cl)C,4.782301502395536
C1=CC(=NC=C1CCl)C=O,4.676379697384635
C1=C(C=C(N=C1C=O)C=O)C=O,4.554652359831131
C1=C2C(=CN=C1F)C(=CN2)Cl,4.840792412737291
C1CC(CN(C1)C2=CN=CC=C2)CO,4.910821480777867
C1CC(CN(C1)C2=CN=CC=C2)C#N,4.620953936721737
C1CCN(C(C1)C#N)C2=CN=CC=C2,4.561537267328347
C1=CN2C=C(N=C2C=C1F)N,4.2934062975946565
C1=CC2=NC(=CN2C(=C1)F)N,4.295658368978671
CC1=C2C=NNC2=CC(=N1)Cl,4.699481938516109
C1=CC(=CN=C1)C(C(=O)N)N,5.084494211258855
CC1=CN2C(=NC=C2N)C=C1,4.2884393858872585
CNC1=CN=C2N1C=CC=C2,4.438650293113154
C1=CC2=C(N=C1)N=C(O2)CN,4.8512767685171205
C1=CN=CC2=C1C(=NS2)N,3.970873453348593
C1=CC2=C(SN=C2N=C1)Cl,4.383960745629641
CC1CCN(CC1)C2=NC=CC(=C2)N,4.7399066569769595
CNC1=NC=CC(=C1)C(=S)N,4.555834231518978
COCCNC1=C(C=CC=N1)F,5.0546580230529665
C1C=NC2=C1C=C(C=N2)N,4.669077486233309
COC1=NNC2=CC(=NC=C21)Cl,4.48931003597363
CN(CCC(=O)O)CC1=CC=CC=N1,5.4770673875047695
C1=CC=C(C=C1)/C=C/C2=C(C=CC=N2)N,4.2628322694531855
CC1=CN2C=C(N=C2C=C1)Cl,4.372771823274745
C1=CC2=C(C=C(O2)CN)N=C1,4.95049853327177
C1=CC(=CC(=C1)O)NC2=CN=CC=C2,4.616676919724439
CC1=CN=CC2=C1OC(=N2)C,5.025994371342715
C1C(NC(=O)N1)C2=CC=CC=N2,4.813715618293241
C1=CN=C2C(=C1F)SC(=N2)N,4.369835779167123
CN1C=C(C2=C1N=CC=C2)N,4.649678219839222
C1=CN2C(=NC=N2)C=C1C#N,4.297726442853179
C1=CC2=NN=C(N2C=C1)C=O,4.270491547106282
C1=CN2C(=C(C=N2)Cl)C=C1N,4.359121488499963
C1=CC=C(C=C1)C2=CC3=C(C=CN3)N=C2,4.4108985365455275
CC(=O)C1=C(C=CC=N1)NC,4.698499011219271
C1=C2C(=CN=C1F)NC=N2,4.924112864013935
C1=CN=C(C2=C1NN=C2N)Cl,4.055516522571493
C1=C(C2=CN=CN2C=C1F)Cl,4.404633063650536
COCC1=NN2C=CC=CC2=C1,4.539573943607823
CC1=CC(=C(C=C1)OC)C2=CC=CC=N2,5.031869404794397
CC1=NC(=C2N1C=CC=C2)C#N,4.243815198790855
C=CC1=CN=C2C(=C1)C=CN2,4.522827686265006
C1=CC2=NC(=CN2C=C1)CNN,4.398294153933206
C1=C(C=NC2=C1C(=CN2)C#N)C#N,4.528312437514074
C1CCN(C(C1)CO)C2=CN=CC=C2,4.930444548763359
C1=CC(=NC2=C1NN=C2)C(=O)N,4.334937697285567
C1=CC=NC(=C1)C2=NC(=CC(=O)N2)F,3.910752386891859
C1=CC(=CN=C1)/C=C/C=C(/C(=O)O)\F,4.591697696018337
C1=CC2=C(NC(=O)N2C=C1)C(=O)Cl,3.851152100604099
C1=CC(=NC=C1CO)S(=O)(=O)N,4.836561201860824
CC(C1=CC=CC=N1)NCCO,5.293616190471623
CN(C)C1=CN=C2N1C=CC=C2,4.382897375515472
CNC1=CN2C=CN=C2C=C1,4.466517250850208
CC1=NC=C2N1C=CC(=C2)C(=O)OC,4.293910082360425
CC1=C(C=CC=C1C2=CC=NC=C2)C=O,4.3019266124551185
C1=CC2=C(N=C1)OC(=C2)CN,4.960650124144742
C1=CN2C=C(C=C(C2=N1)N)Cl,4.452338230494476
C1=CN=CC2=NSC(=C21)N,4.033818379527623
C1=CC2=NC=NN2C(=C1)C(=O)N,4.268557842333744
C1C=NC2=C1C=CC=N2,4.903182015866841
CC1=C(SC2=C1C=CC=N2)C(=O)O,4.379961708827879
C1=C(C=C(N=C1C(F)(F)F)F)Cl,5.667900527241089
C1=CN=C(C(=C1C(F)(F)F)N)F,4.989871488109011
COCC1=C(C(=NC=C1)Cl)F,5.552010876912022
CC(C)CC(C)CC1=CC=NC=C1,5.669077155354809
COC(C1=CC=CC=N1)(OC)OC,5.234624932679199
C1=CN2C=NC=C2C(=C1)CCl,4.234354216690026
CC(C1=C(N=CC=C1)Cl)(F)F,5.803105810070202
CC(C1=CC=CC=N1)NCC(=O)O,5.524592012708561
CNC(=O)C1=CN2C=CC=CC2=N1,4.249968048176569
COCC1=CC(=NC(=C1)Cl)OC,5.371696078155249
C1COCC1OC2=CC=CC=N2,5.583502109419793
CC1=CC=CC2=CN=C(N12)C,4.355699674256609
C1=C(C=NC2=C1C(=CN2)N)C#N,4.388873624280121
C1=CN=C(C2=C1NC=C2[N+](=O)[O-])Cl,3.9030659958086864
C1CCC2=C(CC1)N=CC(=C2)O,5.424122665626182
C1=CNC2=C(C1=O)C=CO2,4.239541160057042
C1=CC2=NC(=NN2C=C1)C#N,4.302117090642407
C1=CC(=NC2=C1OC=C2)N,4.519243146280926
CNC1=C(N=CC=C1)S(=O)(=O)N,4.592994308830974
CC1=C2C(=NC=C1Cl)N=C(N2)C,4.771105994647327
CNC(=O)C1=NN2C=CC=CC2=C1,4.277487336452587
CC1=CC(=NC2=C1NC=C2)F,4.904347740557784
C1=CC2=C(N=C1)OC(=C2N)C(=O)O,3.8354085603523633
C1=CSC2=NC=C(C=C21)CN,4.635125990461914
CCC(=O)NC1=NC=CC(=C1)C(C)N,4.771311466580427
COC(=O)C1=COC2=C1N=CC=C2,4.462053248119025
CC(C)(C#C)C1=CC=NC=C1,5.538718103246565
C1=CN=CC=C1C(CCCN)NN,5.335790031088225
C1=CC=NC(=C1)NC2=CC=C(C=C2)CN,4.707846393762747
CC1=C(N=C(O1)C2=CN=CC=C2)CN,4.834217788255323
C1=CN=C2C(=C1C=O)NC=N2,4.410630406317837
C1=C(N=CC2=NNN=C21)N,4.248871054406742
C1=CN=C(C2=NSN=C21)Cl,4.5613864964324495
C1CC2=C(C1O)N=CC(=C2)Cl,5.290222464751636
CC1=CN2C(=NC=C2C(=O)OC)C=C1,4.380514902146728
C1=CNC2=NC(=C(C=C21)C=O)F,4.443969690263885
C1=CN2C=NN=C2C(=C1)CO,4.537483332103555
C1=C(C2=NC=NN2C(=C1)Cl)C#N,4.340417652122873
CC(C1=CC(=NC=C1)N)N,5.116703876772198
C1=C(C=NC2=NNC(=C21)CO)F,4.799412190098181
C1=CC2=C(N=C1)OC(=C2)Br,4.967941674241473
CN1C=CC2=CC(=NC=C21)OC,4.771457719346023
CNC1=CC=CC(=N1)C=O,4.7575410311805655
C1=C(C2=NC=NN2C=C1Cl)F,4.716418617370832
C1=CC=NC(=C1)NS(=O)(=O)O,5.17966675696261
CCNC1=NC2=C(C=C1)C=CN2,4.6033990211598415
COCCNC1=NC(=CC=C1)Cl,4.9685071660294176
CC1=CC(=NC2=CSC=C12)Cl,4.168704676625136
CC1=C(N2C=C(C=CC2=N1)N)C,4.251736521743207
C1=CC2=C(N=C1)OC=C2C(=O)O,4.442581982887114
B1(OCCO1)C2=CC=CC=N2,4.923994171541277
CN(C)C1=C2C=NNC2=NC=C1,4.450596132048705
CC1=CC2=NC(=CN2C=C1)C(=O)NC,4.187114169448967
CN(C)C(=O)C1=CN2C=CC=CC2=N1,4.121875484923407
C1=CC2=NC(=CN2C=C1N)C(=O)N,4.009932527775947
C1=CC(=CN2C1=CN=C2)CCl,4.198606745047166
C[C@@H](C1=NC(=CC=C1)C(F)(F)F)N,5.2261660535145325
C1=C(C(=NC2=C1NC=N2)N)C#N,4.289620713936757
CN1C=CC2=CC(=CN=C21)OC,4.756184732244747
CC1=CC=CN2C1=NC(=C2)C(=O)N,4.246374653335456
COC1=NC2=C(C=C1)NC(=S)S2,4.45263780630983
C1=CN=CC=C1C(=O)OO,5.070294737729492
CN1C=NC2=C1C=CC(=N2)N,4.649221912730766
CC1=CC=CC2=NC(=CN12)C(=O)N,4.237869019508611
C1=CC(=NC=C1N)CBr,4.945306562994972
C1=CN2C=NN=C2C(=C1)O,4.235303590819567
CCC1=CC(=NN1)C2=CN=CC=C2,5.102953327731596
CC(C)(C)C1=CC(=NC=C1)CCl,5.667786060084084
CC1=NC2=C(C=C1)C=C(N2)C#N,4.680858795591618
C1=C(C(=CNC1=O)C(F)(F)F)N,3.78746543582394
C1=C(C=C(NC1=O)Cl)C(F)F,4.176509759339191
C1=C(NC2=C(C=NC=C21)F)C=O,4.407846060984598
C1=CC=NC(=C1)C2=CC(=CC=C2)C(=O)N,4.091019866017009
CC1(CCNC1)C2=CC=CC=N2,5.1816190772268955
C1=CC=C(C(=C1)O)OC2=CN=CC=C2,4.872834981294089
C1CN2C(=O)C=CC(=C2N1)C(=O)O,4.441429995239716
COC1=NC(=C(C=C1)F)C(F)(F)F,5.464821998313463
COC1=C(C=C(C=N1)F)C(F)(F)F,5.333219125610556
COC1=C(N=CC(=C1)C(F)(F)F)F,5.375635653901429
COC1=CC(=NC=C1C(F)(F)F)F,5.289139981481693
COC1=NC=CC(=C1C(F)(F)F)F,5.331143255470077
COC1=NC=C(C(=C1)F)C(F)(F)F,5.446889222945757
COC1=CC(=CC(=N1)C(F)(F)F)F,5.506315319798862
C1=CC(=CN=C1)CCNN,5.313128492331207
C1=CC=C(C=C1)CCC2=CC(=NC=C2)N,4.688711601292595
CC(C1=CN=C2C(=C1)C=CN2)N,4.726511096761698
C1=CC=C(C=C1)C2=CNC3=C2C=NC=C3,4.506055397284803
CC1=NN2C=C(C=CC2=N1)Cl,4.64676190827416
CCOC(=O)C1=NC=C2C=CNC2=C1,4.669997150083982
CC(C)(C#C)C1=CC=CC=N1,5.613659494717595
CC(C)(C#C)C1=CN=CC=C1,5.550538768304331
CC(=O)NC1=NC=C2C=CNC2=C1,4.531765807626765
C1=CC=NC(=C1)CN=C=O,5.4223155410898105
CC1=CN2C=C(N=C2C=C1)CN=[N+]=[N-],4.324786499727637
C1=CNC2=C1C(=CN=C2N)C(=O)O,3.8373065747100643
C1=CC(=NC=C1OCCF)C=O,4.82693470583308
COC(C1=CN=CC=C1)(OC)OC,5.252273439518755
C1=COC(=C1)C2=NC=CC(=C2)C=O,4.174574825369417
C1=C(N=C(C2=NNN=C21)N)N,4.235296440529484
C1=CC(=O)NC=C1S,4.150333756018053
CC1=CC(=O)NC(=C1)CCl,4.154433490628542
C1=CC(=C(N=C1CCl)Cl)Cl,5.452117442129747
CC(C)(C)OC(=O)OC1=CN=CC=C1,4.83000989881449
C1=CC(=CN=C1)C(=O)OO,5.06814655021727
C1CC(CNC1)COC2=CC=CC=N2,5.132496294107541
CC(C)C(C)NC1=NC(=CC=C1)F,5.034368650115372
CCN1C=CC2=CN=C(C=C21)N,4.556867368761729
C1COC(N1)C2=CN=CC=C2,5.5646405966975925
CNS(=O)(=O)CC1=CC=NC=C1,5.132752556660551
C1=CC2=C(N=C1)N=CN2O,4.461953134656385
CC(C(C1=CC=NC=C1)O)N,5.456425245703432
C1=CC(=CN=C1)C2=CN=C(C=N2)N,4.630889832629687
C1=CC=NC(=C1)CC2=CN=C(S2)N,4.508276415471911
C1=CC2=C(C=C(S2)C(=O)NN)N=C1,4.1228780511852525
CC1=NC2=C(N1)C=CN=C2N,4.553997002381204
C1CN(CCC1=O)C2=CN=CC=C2,4.846383253437776
C1=CC=NC(=C1)N2C=C3C=CC=CC3=N2,4.568748658738728
C1CCC(CC1)CNC2=CN=CC=C2,5.065757751968052
C1=CC=NC(=C1)C(=O)N=C=O,4.561944129542721
CCN1CCCCC1C2=CN=CC=C2,5.185422260881673
C1CN(CC1=O)C2=CN=CC=C2,4.867428446838302
C1=CN=C2C(=C1N)C=CO2,4.512024889744975
C1=CC2=C(C(=NS2)N)N=C1,3.979335059641663
CC1=C2C=C(NC2=NC=C1)C#N,4.702944723825203
C1=CN=CC2=C1SN=C2N,4.003224506167165
CC1=C(C2=C(N1)C=CC=N2)C=O,4.573915295934807
C1=CN=CC(=C1OCC(F)(F)F)F,5.602963651319883
C1=CN=CC=C1NC(=O)O,4.890891645242526
CC1=C2C(=CNC2=NC=C1)[N+](=O)[O-],3.790860068669725
CC1=CC2=C(N=C1)OC(=S)N2,4.44911064828593
C1=C(C(=CN=C1Cl)O)C(F)F,5.377772022416903
CC1CCCN(C1)C2=CC=NC=C2,5.056380683354098
COCC1=NC=C(C=C1)O,5.67716064484378
C1=C(C(=C(C=N1)F)F)C(F)(F)F,5.593776355072981
CC1=NN=C2N1C=C(C=C2)Cl,4.399935120273676
CC1=NN2C=C(C=CC2=N1)F,4.64716617985152
CC1=NN2C=CC=C(C2=N1)Cl,4.712987861494943
CC(C)CCOC(=O)C1=CC=NC=C1,4.872096875460778
CC1=CN=C(C2=C1NC=C2)C,4.913732180160768
C1=CNC2=NC(=C(C=C21)C#N)C#N,4.513843524163181
CNC1=C(C=CN=C1)C(=O)NC,4.694279965021459
COC1=C(N=C(C=C1)C(F)(F)F)F,5.4185554203740365
COC1=C(C(=NC=C1)C(F)(F)F)F,5.36567980256651
COC1=C(N=C(C=C1)F)C(F)(F)F,5.297217583733766
CC1=NN2C=C(C=C(C2=N1)F)Cl,4.760955047454944
COC(=O)C1=CC(=O)NC(=C1)N,3.7196281133589495
C=CC(=O)C1=CC=NC=C1,4.527292891113416
C1=CN2C(=CN=C2C(=C1)C(=O)O)CO,4.461624703680235
C1=CN=CC2=C1NC(=C2)C#N,4.541852698959981
CC1=NC2=C(N1CC(=O)O)N=CC=C2,4.724988005042656
CC1=CC2=C(C(=N1)Cl)N=CS2,4.729184252431795
C1=CC(=CC=C1NC2=CC=NC=C2)O,4.60860087922902
C1=CSC2=C1N=CC(=C2)C(=O)N,4.319877929063937
CC(C)CC(CN)C1=CC=CC=N1,5.322492895970585
C1=CNC2=C(C1=S)SC=C2,3.856008799602425
COC1=C2CCCC2=NC=C1,5.465593682462265
CN(C)C1=NC(=C2N1C=CC=C2)C=O,4.171500549204979
CC(C)(C(C1=CC=CC=N1)N)O,5.42710341928808
CC1=CC2=NC(=CN2C=C1)Cl,4.378401944108901
C1=CN=C(C2=C1NN=C2)C(F)(F)F,4.650006662257835
CC1=C(N2C(=N1)C=CC=C2F)N,4.060902768998868
C1=CC(=C(N=C1)CF)N,5.264401991264243
CCCN1C=NC2=C1C=CC=N2,5.033664476915835
C1=CC2=C(C=CS2)N=C1C=O,4.400259305700453
C1=CC2=NN=CN2C(=C1)N,4.007316784798171
C1CC(=O)N(C1)C2=NC=CC(=C2)CN,4.879710009310237
C1=CC(=NC=C1Cl)OC(F)(F)F,5.617042365288752
COC1=NC=CC2=C1C(=CN2)F,4.725428983992433
C1=CN2C=NC=C2C=C1F,4.33270195045741
C1=CC(=CC(=C1)F)C2=NC=C(C=C2)O,4.953523480356581
C1=CN=CC(=C1N)OCC(F)(F)F,4.960410344922664
C1CN(CC1C=O)C2=CN=CC=C2,4.74622651268927
C1CN(CC1C=O)C2=CC=NC=C2,4.74048057342912
C1CSCC1OC2=C(C=CC=N2)F,5.213853177993394
CC1=CSC2=C1C(=NC=C2)N,4.182565526699882
C[C@H](C1=CN=CC=C1)N=[N+]=[N-],5.098046786871234
CC(C(C1=CC=NC=C1)N)N,5.366873641272592
