smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Gap
CC1=CN=C(C=C1)N(C)C,4.203703704,1.005185185,4.203703704,1.005185185,0.580653347,136.198,124.102,136.1000484,54,0,0.12746023,-0.362747348,0.362747348,0.12746023,1.3,2,2.4,15.125217,10.30161346,1.920583813,-2.093004624,2.05252739,-2.094274991,5.361301816,1.06127068,2.893762784,201.0025055,7.560477932,6.626477999,6.626477999,4.698377303,3.299198413,3.299198413,2.58817524,2.58817524,1.353950526,1.353950526,0.724541839,0.724541839,-1.05,180.9125147,7.061731844,2.689062691,1.467165814,61.50571111,4.899909731,5.817862778,0,0,0,0,0,4.983978521,0,0,6.066367068,18.55355576,20.29218754,0,0,5.817862778,0,4.983978521,0,6.9237372,18.9952537,23.8930292,0,0,4.899909731,5.817862778,0,0,19.07932249,0,6.9237372,5.563451492,18.32957771,0,0,0,16.13,0,0,0,0,0,5.817862778,5.563451492,0,38.18220154,11.05034559,0,0,0,6.189259259,0,1.19962963,1.005185185,4.06712963,1.87037037,2.034166667,3.967592593,0.375,10,0,2,0,0,0,0,1,1,2,0,2,1,0,0,0,1,1.45602,43.301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.738060953
COC1=NC=C(C=C1)S(=O)(=O)C,10.9516832,-3.145858844,10.9516832,0.1975,0.675904611,187.22,178.148,187.0303141,66,0,0.212450906,-0.480983123,0.480983123,0.212450906,1.416666667,2.083333333,2.416666667,32.22774522,10.47933685,2.059042147,-1.986558992,2.103301205,-1.975194956,7.902975017,0.396896913,3.090461035,354.7428077,9.190234444,6.812257565,7.628754146,5.537023368,3.239242629,5.130654167,2.30842849,4.324164065,1.34649749,2.44429421,0.70680895,1.266224386,-1.1,430.628114,8.991743119,3.101851193,1.944781345,71.11987894,4.736862954,0,9.837253136,5.879988336,0,0,0,13.40177551,0,0,0,6.066367068,18.51897982,12.00528102,13.15465994,9.837253136,0,4.983978521,0,4.895483476,13.36556672,18.32957771,0,5.879988336,4.736862954,0,5.879988336,0,26.76734223,9.837253136,0,0,23.22506118,0,0,0,56.26,9.837253136,8.417796984,0,4.895483476,5.879988336,6.255769184,25.43937525,0,0,4.983978521,4.736862954,26.67926965,0,3.95974537,0,0,0.405,2.969791667,2.407397014,0,-1.671203704,0.285714286,12,0,4,0,0,0,0,1,1,4,0,5,2,0,0,0,1,0.4937,43.8988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.626717791
C1=CC(=CN=C1)C(C(CO)(F)F)N,12.82930083,-3.302546296,12.82930083,0.209768519,0.733930803,188.177,178.097,188.0761194,72,0,0.289045365,-0.390040865,0.390040865,0.289045365,1.615384615,2.307692308,2.769230769,19.28548249,10.0444814,2.367457557,-2.204612329,2.272228676,-2.35750657,5.155522724,-0.071202294,2.85294358,266.1063536,9.897341225,6.821564533,6.821564533,6.07651549,3.718843947,3.718843947,2.683175231,2.683175231,1.709351541,1.709351541,0.90212374,0.90212374,-1.07,819.1707928,10.0138223,3.760146299,2.194363053,74.2110727,10.84019487,6.606881965,0,0,5.922529168,0,4.983978521,8.780830095,0,0,6.066367068,11.62981856,12.39368714,6.041840829,13.88735749,0,0,4.983978521,5.733667477,11.96437,6.606881965,30.08987277,0,0,5.733667477,8.780830095,0,0,22.61991705,0,0,11.60529232,24.52642128,0,0,0,59.14,18.57125196,8.780830095,0,5.563451492,0,0,24.52642128,0,0,4.983978521,10.84019487,25.65860166,0,3.658590325,8.375357143,5.443055556,-3.302546296,1.454038643,2.723755197,-1.26085223,0,0.375,13,3,3,0,0,0,0,1,1,3,2,5,3,0,0,0,1,0.709,43.1982,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.636241641
C1COCC1OC2=CC=CC(=N2)N,5.54,0.133611111,5.54,0.133611111,0.732011071,180.207,168.111,180.0898776,70,0,0.215018418,-0.471748406,0.471748406,0.215018418,1.538461538,2.461538462,3.153846154,16.54860043,10.30613982,2.168527693,-2.09737276,2.145089217,-2.160237122,5.306438106,0.137938211,2.000064587,284.6981201,9.096011838,7.271781866,7.271781866,6.343336593,4.313578922,4.313578922,3.004139736,3.004139736,1.92040072,1.92040072,1.273028546,1.273028546,-1.29,1660.512599,8.314664609,3.616388095,2.0914743,76.67196956,15.20739338,11.92182917,0,5.879988336,0,0,0,0,4.983978521,0,6.066367068,6.066367068,12.48718869,13.21376393,9.473725908,5.817862778,0,4.983978521,0,12.52478801,18.94743141,18.19910121,0,5.879988336,10.47053043,5.817862778,5.879988336,0,24.30170884,4.736862954,0,6.420821623,18.19910121,0,0,0,57.37,0,0,0,6.103966388,18.30473308,13.02770359,0,12.13273414,6.066367068,4.983978521,15.20739338,10.71550406,0,4.036666667,0,5.51048989,1.061958617,5.361273148,1.060673658,1.420100624,0,0.444444444,13,2,4,0,1,1,0,1,1,4,1,4,2,0,1,1,2,0.8315,48.5014,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.293437463
C1CN(CC1(F)F)C2=NC=C(C=C2)N,12.86532234,-2.580291596,12.86532234,0.098158305,0.744994999,199.204,188.116,199.0921038,76,0,0.266489516,-0.397479636,0.397479636,0.266489516,1.428571429,2.214285714,2.714285714,19.28526768,10.30266804,2.380715116,-2.160670982,2.292013355,-2.249625845,5.462297396,0.025651592,2.137127535,323.333881,10.18179828,7.581077557,7.581077557,6.567280126,4.410973143,4.410973143,3.477237413,3.477237413,2.264407923,2.264407923,1.515985762,1.515985762,-1.39,1859.847397,9.176208557,3.076854815,1.757802934,80.53578358,10.63357721,5.817862778,0,0,5.922529168,0,0,13.76480862,0,0,0,12.13273414,12.96557803,18.42898625,8.780830095,11.50524905,0,4.983978521,0,12.34335079,23.72309002,18.32957771,0,0,10.63357721,20.28607915,0,0,23.9960205,0,0,6.420821623,18.32957771,0,0,0,42.15,5.922529168,8.780830095,0,12.96557803,18.05000546,0,6.196843572,17.03264387,0,4.983978521,5.733667477,25.73064468,0,5.562314815,0,5.990868804,-2.014203633,3.328898337,1.379814106,0.104996221,0,0.444444444,14,2,3,0,1,1,0,1,1,3,1,5,1,0,1,1,2,1.5092,50.4264,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.27294333
CC(C)OCCOC1=C(C=CC=N1)N,5.634262724,0.221925443,5.634262724,0.221925443,0.72434762,196.25,180.122,196.1211778,78,0,0.236708839,-0.473753065,0.473753065,0.236708839,1.428571429,2.214285714,2.857142857,16.53173891,10.40775369,1.995807283,-2.089355597,2.148250343,-2.119043954,5.462374611,0.054430441,2.28040168,276.5794377,10.38890506,8.564675085,8.564675085,6.698377303,4.647699837,4.647699837,3.16578908,3.16578908,1.57388862,1.57388862,0.94601246,0.94601246,-1.29,1388.146681,10.78867821,5.442312389,3.616388095,84.04274283,15.20739338,6.606881965,0,5.879988336,0,0,0,4.983978521,0,0,0,25.98020854,6.196843572,18.39823463,9.473725908,5.687386275,0,4.983978521,0,19.95144079,18.94743141,18.32957771,0,5.879988336,10.47053043,5.687386275,5.879988336,0,24.30170884,4.736862954,0,13.8474744,18.32957771,0,0,0,57.37,0,0,0,6.103966388,24.78113854,0,0,18.32957771,13.8474744,4.983978521,15.20739338,10.63589309,0,3.992161754,0,6.187083963,0.472089002,3.526236641,1.869739124,4.983463089,0,0.5,14,2,4,0,0,0,0,1,1,4,1,4,5,0,0,0,1,1.4676,55.2324,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.995449802
CCCCSC1=CN=C(C=C1)N,5.461132291,0.592445856,5.461132291,0.592445856,0.574256453,182.292,168.18,182.0877694,66,0,0.122854909,-0.383701605,0.383701605,0.122854909,1.5,2.333333333,2.916666667,32.16653465,10.38610359,1.925275223,-1.987947344,2.178718039,-1.87896794,7.988788026,0.895754257,2.370186,220.475074,8.811554788,7.286183306,8.102679887,5.825698503,4.16974562,5.15534418,2.62078181,3.789109756,1.525841249,2.593465881,0.811473348,1.771694964,-0.7,593.2949755,9.388495575,5.036163718,3.133048071,77.57382028,5.733667477,5.817862778,0,0,0,0,0,4.983978521,0,11.76188495,13.34455882,24.30640937,11.09232705,0,0,17.57974773,0,4.983978521,0,24.66086392,11.48652108,18.32957771,0,0,5.733667477,5.817862778,0,11.76188495,10.73683213,0,0,19.76538045,23.22506118,0,0,0,38.91,0,0,0,0,5.817862778,0,23.48998033,0,30.09146266,11.90771572,5.733667477,0,1.835648148,5.220959467,0,5.461132291,1.761193967,3.858074452,4.333436634,2.196221708,0,0.444444444,12,2,2,0,0,0,0,1,1,3,1,3,4,0,0,0,1,2.556,54.2814,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.16573624
CCN(CCO)C1=CC=NC=C1,8.771806973,0.190637755,8.771806973,0.190637755,0.721609167,166.224,152.112,166.1106131,66,0,0.060615,-0.394536276,0.394536276,0.060615,1.416666667,2.083333333,2.583333333,16.2513669,10.32605359,2.001737372,-2.207255536,2.097117771,-2.25426098,5.43626824,0.302159527,2.662895643,213.028337,8.811554788,7.272362207,7.272362207,5.880540058,4.139811592,4.139811592,2.508688411,2.508688411,1.779511414,1.779511414,1.145361917,1.145361917,-1.09,663.6960527,9.001659028,4.720375831,2.202370148,72.66488698,10.00643713,0,0,0,0,0,4.983978521,0,0,0,0,19.05647134,31.17058623,6.606881965,5.106527395,5.687386275,0,4.983978521,0,6.9237372,24.59630451,24.52642128,0,0,4.899909731,5.687386275,0,0,29.78690069,0,0,6.9237372,24.52642128,0,0,0,36.36,0,0,0,6.606881965,6.544756406,12.23214268,0,12.39368714,12.13273414,16.80762545,5.106527395,0,0,6.031923186,8.771806973,1.112546296,0,3.887222222,3.518586546,3.844581444,0,0.444444444,12,1,3,0,0,0,0,1,1,3,1,3,4,0,0,0,1,0.9002,49.2098,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.233001832
CCC(CC)C(=O)C1=CC=CC=N1,11.74444444,0.134166667,11.74444444,0.134166667,0.661714337,177.247,162.127,177.1153641,70,0,0.18370724,-0.292137761,0.292137761,0.18370724,1.384615385,2.076923077,2.538461538,16.13928488,9.957430472,2.159227004,-2.087620961,2.1296564,-2.136122526,5.954168676,0.090805274,2.784506804,264.6785848,9.681798276,8.156426794,8.156426794,6.29122366,4.743990245,4.743990245,3.092648677,3.092648677,2.273733845,2.273733845,1.377116367,1.377116367,-1.18,1023.952729,9.904602369,4.750658682,2.376430912,79.00222589,0,5.693927995,5.783244946,0,0,0,9.778515705,0,0,0,19.91384147,24.97437738,12.11474962,0,4.794537184,5.783244946,0,4.983978521,5.917906046,26.68911765,0,30.08987277,0,0,0,0,0,0,10.76722347,0,5.917906046,37.17758282,24.39594478,0,0,0,29.96,0,4.794537184,0,11.70115099,5.693927995,12.84164325,0,12.26321064,25.98020854,4.983978521,0,0,0,15.79037037,0,0.593703704,0.306018519,5.451334089,3.451814059,4.073425926,0,0.454545455,13,0,2,0,0,0,0,1,1,2,0,2,4,0,0,0,1,2.7005,52.6395,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.496019108
CC(=C)CS(=O)(=O)C1=CC=CC=N1,11.51925926,-3.270185185,11.51925926,0.037685185,0.688574541,197.259,186.171,197.0510496,70,0,0.198877369,-0.24471429,0.24471429,0.198877369,1.538461538,2.230769231,2.692307692,32.2278814,10.42038588,2.141414408,-2.009212209,2.084696645,-2.082251007,7.910763172,0.594287851,3.023000175,394.8826952,9.897341225,7.395573106,8.212069687,6.021673935,3.803720216,5.455985443,2.884167382,4.820614715,1.392818513,3.144437039,0.929386127,2.233401283,-1.16,675.8157081,9.924459459,3.701138224,2.661608116,78.04661491,0,0,14.86321312,0,0,0,0,13.40177551,0,0,18.21840728,19.05647134,6.196843572,5.752853607,8.417796984,9.837253136,0,4.983978521,0,11.94969718,5.752853607,36.54798499,0,0,0,0,0,0,19.15462911,9.837253136,0,6.9237372,41.57394497,0,0,0,47.03,9.837253136,8.417796984,0,10.77881359,5.57310453,0,12.26321064,19.05647134,0,11.5629142,0,23.03851852,0,3.774398148,0.109259259,0.616345427,-0.037685185,4.815839002,1.463596466,5.239913549,-3.270185185,0.222222222,13,0,3,0,0,0,0,1,1,3,0,4,3,0,0,0,1,1.4314,51.1038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.005545083
CN(C)CCCCC1=CN=CC=C1,4.088104529,1.154444444,4.088104529,1.154444444,0.640752368,178.279,160.135,178.1469986,72,0,0.029934598,-0.309399745,0.309399745,0.029934598,1.307692308,2.153846154,2.769230769,15.04435396,10.11697518,1.931469183,-2.077716081,2.022221159,-2.123635345,5.075707201,0.394191814,2.13435248,218.791705,9.518661569,8.532255393,8.532255393,6.2876937,4.824623063,4.824623063,3.621656262,3.621656262,2.043571413,2.043571413,1.303162924,1.303162924,-0.89,958.583393,10.19257638,5.703774439,4.631234645,80.60053746,4.899909731,0,0,0,0,0,4.983978521,0,0,0,6.066367068,51.5323838,12.39368714,0,0,0,0,9.883888252,0,19.26246487,20.64010037,30.08987277,0,0,0,0,0,0,30.52398862,6.420821623,0,18.40509474,24.52642128,0,0,0,16.13,0,0,0,0,0,6.420821623,24.94985114,0,18.46005421,30.04559929,0,0,0,6.313544344,0,1.348385299,0,4.142796674,7.450821759,1.180815618,4.230302973,0.545454545,13,0,2,0,0,0,0,1,1,2,0,2,5,0,0,0,1,1.9659,55.729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.13852524
C[C@@H](C1=CN=CC=C1)C(=O)O,10.47194822,-0.821296296,10.47194822,0.468796296,0.691993823,151.165,142.093,151.0633285,58,0,0.310243373,-0.480787822,0.480787822,0.310243373,1.727272727,2.454545455,2.909090909,16.3664062,10.0452965,2.117602139,-2.029790874,2.118368482,-2.065873409,5.747515565,-0.137867724,2.85117789,245.5287877,8.267584714,6.189426827,6.189426827,5.215214055,3.342846197,3.342846197,2.346284103,2.346284103,1.554840388,1.554840388,0.774685199,0.774685199,-1.38,335.4793898,7.723950104,3.142667966,1.767374153,64.7016333,5.106527395,0,0,0,0,5.969305288,9.778515705,0,0,0,6.066367068,18.55355576,12.39368714,5.917906046,9.901064579,5.969305288,0,4.983978521,0,12.84164325,0,30.08987277,0,0,0,0,0,0,16.0598112,4.794537184,0,18.40509474,24.52642128,0,0,0,50.19,11.88721133,4.794537184,0,0,0,5.563451492,0,31.45015848,0,4.983978521,5.106527395,0,0,14.29676304,8.607651172,0.736111111,-1.290092593,3.486666667,3.191326531,1.638240741,0,0.25,11,1,3,0,0,0,0,1,1,2,1,3,2,0,0,0,1,1.2697,40.2878,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.684731643
C1=CC(=CN=C1)C=C(C#N)C#N,8.42614418,0.086111111,8.42614418,0.086111111,0.577292919,155.16,150.12,155.0483472,56,0,0.129824591,-0.264108962,0.264108962,0.129824591,1.416666667,2.166666667,2.666666667,14.60645689,10.18002349,1.912361499,-1.876702305,2.021959037,-1.76068515,5.605026546,1.315628935,2.984797474,349.0003882,8.811554788,6.228392132,6.228392132,5.863703305,3.28497858,3.28497858,2.067978098,2.067978098,1.236321603,1.236321603,0.717563963,0.717563963,-2.13,655.7826356,7.971317123,3.899165297,1.930791083,70.20637589,0,17.71154716,0,0,0,0,4.983978521,0,10.52378311,0,6.066367068,17.70583867,12.39368714,0,0,6.076020107,10.52378311,4.983978521,0,0,0,35.6629773,0,12.13844263,0,0,0,0,4.983978521,0,22.66222574,5.563451492,30.09952581,0,6.076020107,0,60.47,0,0,0,5.57310453,0,5.563451492,6.076020107,36.66486391,0,4.983978521,10.52378311,0,0,3.842921391,16.85228836,0.845925926,0,7.072513228,4.719684429,0,0,0,12,0,3,0,0,0,0,1,1,3,0,3,1,0,0,0,1,1.51216,43.44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.322521772
C1=CN=CC=C1CC=NO,8.081390306,0.651805556,8.081390306,0.651805556,0.375431923,136.154,128.09,136.0636629,52,0,0.047924068,-0.41111876,0.41111876,0.047924068,1.5,2.2,2.8,16.4328231,10.20195336,1.847740047,-1.89883749,1.93752739,-1.84414997,5.597672834,0.320517806,2.585206397,208.1059085,7.234204519,5.435498914,5.435498914,4.931851653,2.980415286,2.980415286,1.857630271,1.857630271,1.157995153,1.157995153,0.665104651,0.665104651,-1.38,251.6671623,6.736009281,3.608450949,1.853879863,59.02453007,5.207253025,0,0,0,0,0,4.983978521,0,0,5.155712727,0,17.69618563,25.02910935,0,5.207253025,6.21460058,0,4.983978521,5.155712727,6.420821623,0,30.08987277,0,0,0,0,0,0,16.40583213,6.420821623,0,5.563451492,29.68213401,0,0,0,45.48,0,0,0,0,6.420821623,5.563451492,6.21460058,12.39368714,12.13273414,10.13969125,5.207253025,0,0,3.846458333,10.96694586,1.090555556,0,3.753333333,5.509373583,0,0,0.142857143,10,1,3,0,0,0,0,1,1,3,1,3,2,0,0,0,1,1.0841,38.2195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.61580618
CC1=NC(=CC=C1)[N+](=O)[O-],10.0962037,-0.506944444,10.0962037,0.097222222,0.433743854,138.126,132.078,138.0429274,52,0,0.363145729,-0.357797801,0.363145729,0.357797801,1.6,2.3,2.7,16.629669,10.366002,2.037725161,-1.89037395,2.048823563,-1.914723082,5.199677478,-0.389191891,3.069899266,259.6796584,7.560477932,5.442974579,5.442974579,4.698377303,2.779985701,2.779985701,1.894276874,1.894276874,1.060685311,1.060685311,0.630340538,0.630340538,-1.45,178.1927874,6.666959064,2.428094488,1.280972524,57.66896894,10.11431827,5.693927995,0,0,0,5.817862778,0,0,0,0,0,22.04002371,12.99010427,0,4.923311049,5.817862778,0,4.983978521,0,6.9237372,0,34.00734747,0,0,0,5.817862778,0,0,9.90728957,0,17.03805547,5.693927995,18.19910121,0,0,0,56.03,4.923311049,10.11431827,0,5.817862778,5.693927995,0,6.066367068,19.05647134,0,4.983978521,0,0,0,13.26287037,10.0962037,0.661296296,-0.097222222,4.694907407,0,1.715277778,0,0.166666667,10,0,4,0,0,0,0,1,1,3,0,4,1,0,0,0,1,1.29822,35.6284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.109051477
COCCOC1=NC=C(C=C1)[N+](=O)[O-],10.27733036,-0.508001937,10.27733036,0.051767107,0.400754697,198.178,188.098,198.0640568,76,0,0.287346834,-0.475203286,0.475203286,0.287346834,1.5,2.285714286,2.785714286,16.62852457,10.41388775,2.045353969,-2.022476488,2.124740387,-2.047569886,5.282686082,-0.384738939,2.509205991,298.7145184,10.38890506,7.673684723,7.673684723,6.736382105,3.959642299,3.959642299,2.453006225,2.453006225,1.468952652,1.468952652,0.795438483,0.795438483,-1.69,1497.178752,10.39123477,5.128962858,2.982386271,80.62594363,9.473725908,12.80372554,0,5.879988336,5.687386275,0,10.11431827,4.983978521,0,0,0,0,19.24253168,11.53019301,14.39703696,5.687386275,0,4.983978521,0,0,20.32356147,28.44389598,0,5.879988336,4.736862954,5.687386275,5.879988336,0,30.23085104,4.736862954,10.11431827,0,18.32957771,0,0,0,74.49,4.923311049,10.11431827,0,5.687386275,19.09375227,6.196843572,12.13273414,7.109797541,0,4.983978521,9.473725908,9.886920588,0,13.52163474,10.27733036,-0.051767107,0.354305556,2.79457294,1.154897014,0.833311996,1.56212725,0.375,14,0,6,0,0,0,0,1,1,5,0,6,5,0,0,0,1,1.015,48.2624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.219310449
