smiles,pred_FCF
COC1=NC2=C(C=C1)C=CN2,7.887056412
C1=CC(=NC2=C1C=CS2)Cl,-8.755651209
C1=CN=CC2=C1C=C(N2)C(=O)O,-5.915809621
C1=CN=C(C(=C1C(F)(F)F)F)Cl,-14.18788881
C1=CC2=C(C=CN2)N=C1C#N,-5.960248652
CC1=CC2=C(N1)C=NC=C2,0.62947642
C1=CN=CC(=C1C(F)(F)F)N,-0.621608078
C1=CC=NC(=C1)S(=O)(=O)F,-10.83780206
C1=CN=C(C=C1C(=O)O)C(F)(F)F,-11.18023423
C1=CNC2=C1N=CC(=C2)C=O,-6.077259592
CC1=CN=C(C=C1)C(F)(F)F,-8.523273784
C1=CC2=C(C=C(N2)C=O)N=C1,-4.781650143
C1=CNC2=NC=CC(=C21)C=O,-6.419714105
C1=C2C=NNC2=CN=C1N,2.243954742
[C-]#[N+]CC1=CN=CC=C1,-3.259434559
COC1=C2C=CNC2=CN=C1,6.637994619
CC1=NC(=CC=C1)C(F)(F)F,-9.84591938
C1=CC2=C(C(=CN2)C(=O)O)N=C1,-5.465719959
C1=CC(=NC(=C1C(F)(F)F)Cl)N,-1.640277827
C1=C(C=NC2=C1C(=CN2)C=O)Cl,-7.289845611
C1=CC(=CC(=C1)C2=CN=CC=C2)C=O,-9.46885882
CC(C1=CC=NC=C1)(F)F,-7.722680655
CCCOCCC1=CC=CC=N1,1.148160805
B1(OCC(CO1)(C)C)C2=CN=CC=C2,-2.470653816
C1=CN=CC2=C(NN=C21)C(F)(F)F,-7.372458931
C1=CN=CC=C1CCCl,-8.412129431
C1COCCN1C2=CN=CC=C2,8.975923046
C1=C(C=NC=C1C(F)(F)F)C#N,-17.6697431
C1=CC(=NC(=C1)C#N)CBr,-13.89207929
C1=CC=NC(=C1)NCCC(=O)O,1.605297084
C1=CC=NC(=C1)N2C=C(C=N2)C=O,-10.55102729
C1=CC(=NC2=C1SC=C2)C(=O)O,-6.963528347
C1=CC(=CN=C1)C2=CN=CN=C2,-9.197477473
CC(=O)CC(=O)C1=CC=NC=C1,-8.647549089
C1=CC=C(C(=C1)C2=CC=CC=N2)F,-5.649597992
CC(=O)CC(=O)C1=CC=CC=N1,-8.45591065
C1=CC(=CN=C1)CN=C=S,-8.764337755
C1=CC=NC(=C1)CC(=O)NN,-0.948178589
C1=CC=NC(=C1)C2=CN=CN=C2,-9.597352893
C1=CN2C=CN=C2C=C1CN,2.700093253
C1=CC(=C(N=C1)C(F)(F)F)C(=O)O,-11.33930163
C1=CN=C(C=C1CN)OC(F)F,1.623240814
C1=CN=CC=C1C2=NSC(=N2)N,-2.028555931
C1=CN=CC=C1N2C(=CC=N2)N,0.567777628
C1=CC=C(C=C1)CC(=O)C2=CC=NC=C2,-8.980068621
CCOC(=O)C1=NC=CC2=C1NC=C2,-0.736139622
C1=CN=C(C2=C1OC(=C2)C=O)Cl,-10.33614349
C1=CC(=NC=C1F)C2=CC=NN2,-4.735263005
COCC(=O)C1=CC=CC=N1,-5.958380433
C1CN(CCC1CN)C2=CC=NC=C2,10.64396524
CC(C#N)C(=O)C1=CN=CC=C1,-15.48037715
CC1=CC(=O)N2C(=C1)N=CN2,1.912220458
C1COCCN1CC2=CN=C(C=C2)N,8.443673185
C1=CC=NC(=C1)CN2C=C(C=N2)N,0.451168571
C1CNC2=C1C=CC(=N2)Cl,3.354287351
CC1=CC2=C(O1)C=CC=N2,-2.478713861
CS(=O)(=O)NCC1=CC=CC=N1,1.158982421
C1=CN=C(C=C1C(=O)O)N2C=NC=N2,-9.641000856
C1CCC(NCC1)C2=CN=CC=C2,1.469566474
C1CNCCC1CC2=CN=C(C=C2)N,8.635909511
C1=CC2=C(N=C1)SN=C2Cl,-8.870252718
CN(C)C1=NC=CC(=C1)CO,7.89819452
C1=CC(=CN=C1)CF,-8.940162981
COC1=CC=CC(=C1)C2=CC=NC=C2,3.61970772
CC1=NSC2=C1C=C(C=N2)C(=O)O,-5.696252065
C1=CC(=NC(=C1)C=O)CO,-7.750566347
CSC1=CC(=O)C=CN1,1.960554908
C1C(ON=C1C2=CN=CC=C2)C(=O)O,-3.696134749
CNCC1=CN=C(C=C1)N,7.48427352
CC[C@H](C1=CC=CC=N1)O,-0.492421182
CC(=O)CCC1=CC=CC=N1,-2.868059824
C1=CN=C(C=C1CN)OCC(F)F,4.323970767
C1=CC2=CN=NN2C(=C1)C(=O)O,-7.999820973
C1=CN=CC(=C1CN)OCC(F)F,6.000114719
CCSCCC1=CC=NC=C1,-2.544650217
C1=CC=C(C=C1)CCNC2=CC=NC=C2,3.52848762
C1C2=CC=CC=C2OC3=C1C=NC=C3,2.935215139
CC1=NOC(=N1)C2=CC=CC=N2,-8.179236373
C1=CC2=C(N=NN2C=C1)C(=O)O,-8.495287201
C1=CN(N=N1)C2=CN=CC(=C2)C(=O)O,-8.46380308
CN1C=CN=C1C2=CC=CC=N2,-0.766016521
CCCCSCC1=CN=CC=C1,-2.916455835
CCOC(=N)C1=CC=CC=N1,-3.443314031
C/C(=C\C(=O)OC)/C1=CN=CC=C1,-3.638986297
CC(C)N1C2=C(C=NC=C2)NC1=O,3.596820194
C1=CC=NC(=C1)NC(=O)NN,0.323560748
C1CCC(C1)(CN)C2=CC=CC=N2,0.487870935
CC1=C(C2=C(CCC2)NC1=O)N,10.32497175
CCOCCOC1=NC=C(C=C1)N,12.13472439
CCCSCCC1=CC=NC=C1,-2.478228149
CC(C)CNCC1=CC=CC=N1,3.118243038
CC1=CC(=O)N2CCN(C2=C1)C,11.71924375
C1=CC=NC(=C1)C2=CC=C(C=C2)F,-5.838232751
C1=CNC2=NC=C(C=C21)C#N,-6.023617283
CC1=CC2=NC(=C(N2C=C1)C=O)C,-6.056788857
C1=C(C2=NNN=C2N=C1)Cl,-13.52941428
C1=CC2=NC(=CN2C=C1)C(F)(F)F,-2.50516843
C1=CC=NC(=C1)C2=NSC(=N2)N,-1.915622576
C1=CC(=CN=C1)NC(=O)CCl,-3.164222561
CC1=C(C=CC=N1)C(F)(F)F,-9.405433076
C1=CN=CC=C1C2=NC(=NC=C2)N,-3.324227431
CN1C=CC2=C1C=CC=N2,1.501175646
CC1=CC(=NC2=C1C(=NN2C)N)C,5.151065106
C1=CNC2=NC=C(C(=C21)Cl)C(=O)N,-2.93371468
CC1=CC=C(C=C1)C2=CC=NC=C2,-5.996797771
CC1=CC=CC=C1C(=O)C2=CC=CC=N2,-8.615998054
CS(=O)(=O)NC1=CN=CC=C1,2.594905841
CC1=CC2=C(N1)N=C(C=C2)Cl,-1.822287816
CCCCC(=O)C1=CC=NC=C1,-9.668236357
C1=CC2=C(N=C1)SC(=C2N)C#N,-0.907172101
C1=CC(=CC(=C1)C2=CN=CC=C2)CN,-1.669656553
CSC1=NC=C(C=C1)C(F)(F)F,-7.804529009
CN(C)C1=NC=C(C=C1)C(F)(F)F,0.72089121
CC1=NN(C(=C1)N)C2=CC=NC=C2,1.510129053
C1=CC(=CN=C1)C(C#N)N,-6.310606552
C1=CC(=CN=C1)C2=CC3=C(C=C2)C=NN3,-3.597174153
C1CCC(C1)NCC2=CC=CC=N2,2.002783777
CNC1=NC=CC2=C1N=CN2,6.416797981
CC1(C2=C(C(=O)NC=C2)C(=O)O1)C,-2.660400416
C1=CC=C(C(=C1)CN)C2=CC=CC=N2,-0.858936285
C1=CN=CC=C1C2=CC=C(O2)C(=O)O,-5.869071426
C1=CC=NC(=C1)CNCC(F)(F)F,-0.442347405
C1=CC(=CN=C1)CC2=NC(=NN2)N,-1.323672732
C1CCC(C1)NCC2=CN=CC=C2,1.286556466
C1CCN(C1)CC2=CC=NC=C2,5.199322467
CN1C2=C(C=CC=N2)N=C1N,3.202602849
CC1=CC=C(C=C1)CNC2=CC=CC=N2,5.960478721
COCCC1=CC=NC=C1,-0.29723922
C1CCC(CC1)C(=O)C2=CC=NC=C2,-6.504141016
C1=CC(=CN=C1)C(CCC=O)O,-2.755440987
C1=CC(=CN=C1)SC(F)(F)F,-10.06895512
CN1C=CC=C2C1=CC=N2,1.386009743
C1CN(CCN1)C2=CC=CC(=O)N2,8.921946188
C1=CC(=CN=C1)C2=NC=NO2,-7.75461885
CC1=C(N2C=CC=CC2=N1)C3=CC=NN3,-0.079453014
C[Si](C)(C)OC1=CC=NC=C1,0.036681556
CN1C=CC=C2C1=CC3=CC=CC=C32,1.452485385
CC1=CC(=O)NC2=C1CCO2,7.05412654
CC1=NC2=C(C=C1)NC(=O)O2,-1.038614028
CC1=C2N(C(=CS2)C)C(=O)C=C1,4.716571197
C1=CNC2=C(C1=S)NC=N2,-3.022758801
C1C[C@H](N(C1)C=O)C2=CN=CC=C2,1.140847809
CC1=NC(=C(C=C1)C2CCCN2C)C,4.047015901
C1=CC2=C(N=C1)SC(=C2O)C(=O)O,-5.223109549
C1CC(=O)N(C1)CCC2=CC=CC=N2,2.062883141
C1=CC=NC(=C1)NC(=O)/C=C\C(=O)O,-7.263884659
C[Si](C)(C)OC1=CC=CC=N1,0.848544444
C1=CNC2=C(C=NC=C21)Br,-1.774750932
C1=CC2=C(NC=C2C(=O)N)N=C1,-2.678662136
C1=CC(=NC=C1CN)C(F)(F)F,-2.771729824
CC(COCC1=CN=CC=C1)N(C)C,3.993770697
C1=CC=NC(=C1)CCCC(=O)O,-3.016688925
C1=CC(=CC=C1C2=CC=NC=C2)F,-6.037555494
C1=CC(=NC=C1CCl)C(F)(F)F,-9.737300968
C1=CC(=NC=C1CO)C(F)(F)F,-6.209177296
C1=CC(=NC=C1C(F)(F)F)CN,-2.274924075
CN1CCN(CC1)C2=NC=C(C=C2)N,14.73612131
C1=CC2=C(NC(=C2)C3=CC=NC=C3)N=C1,-2.121619186
CC1=NN=C2N1C=CC=C2[N+](=O)[O-],-14.81069618
C1=CNC(=O)C2=C1C=NN2,0.70834323
C1=CC2=NC(=CN2C=C1)CO,5.009757654
B(C1=CN=C(C=C1)N(C)C)(O)O,4.334141024
CC1=NN=C2N1C=CC=C2,-3.784936772
C1=CC(=NC(=C1)Cl)OC(F)(F)F,-5.072842303
C1=CN=CC(=C1C(F)(F)F)Cl,-13.08691167
C1=C(C=NC=C1O)O,-1.739582992
C1=CC2=NC=NN2C=C1Br,-7.690652879
C1=CN=C(C=C1C(F)F)N,1.644762771
C1=CN=CC=C1S(=O)(=O)N,2.070522328
C1=C(C=NC=C1N)N,9.154129414
C1=CNC2=CC(=NC=C21)Cl,-2.087192552
C1=CC(=NC2=C1C=CN2)C#N,-6.311917648
CC1=NC=C2N1C=CC=C2,1.19477615
C1=CN2C(=CC1=O)N=CN2,1.140049958
C1=C(C=NC(=C1C(F)(F)F)C#N)N,-5.543520793
C1=CC(=NC(=C1)C(=O)NN)C(=O)NN,-3.500242714
C1=CN=C(C=C1C#N)CO,-9.96398207
COC(=O)C1=C(N=CC=C1)CCl,-8.784571173
C1=CC=NC(=C1)C(Cl)Cl,-11.15427471
B(C1=CC(=NC=C1)C(F)(F)F)(O)O,-7.032529908
CCC(C1=CC=NC=C1)O,-1.305923836
CC(C1=CC(=NC=C1)Cl)(F)F,-10.64775902
C1=CC=NC(=C1)C2=CC(=CC=C2)F,-5.511328455
C1=CNC2=C1C=CNC2=O,2.747280128
CN1CCN(CC1)C2=CC(=NC=C2)N,14.49754357
CCOC(=O)C1=C(N=CC=C1)NC,-0.641007074
C1=CC(=CN=C1)OCC(=O)N,3.477290586
C1CNCCC1CC2=CC=NC=C2,3.209126724
COC(=O)C1=NC=C(C=C1)CO,-6.985830447
CCC(=O)CC1=CN=CC=C1,-4.136089593
CC1=CC2=NN=C(N2C=C1)N,3.352138782
CC(C)C(C1=CC=CC=N1)O,0.776201714
C1=CC(=CN=C1)C2=NSC(=N2)N,-1.920917521
C1=CC=C(C=C1)CCC2=C(C=CC=N2)O,0.053720275
CC(=O)CCC1=CN=CC=C1,-2.692105805
COCCOC1=NC=C(C=C1)C(=O)O,-3.273374279
C1CN(CC1N)C2=CC=CC=N2,9.876094258
C1=CC=C(C(=C1)C2=CC=NC=C2)O,0.365139439
CN1C=NN=C1C2=CC=NC=C2,-4.198160623
C1=CC(=CN=C1)C(=O)C2=NC=NC=C2,-11.31486613
CC(C)(CO)C1=CC=CC=N1,1.41687197
CC1CCCCN1CC2=CC=NC=C2,1.249246614
CC(C1=CC(=O)NC=C1)N,4.954215442
COC1=CN2C(=NC=C2C=O)C=C1,0.772560419
C1=CC2=C(NN=C2N=C1)CN,-0.842982529
CNC1CCN(CC1)C2=CC=CC=N2,10.29362693
CC1=CC=C(C=C1)NC2=C(C=NC=C2)N,8.311179501
C1=CC=NC(=C1)C2=NON=C2N,0.326064662
C1=C(C=NC=C1C=O)C=O,-13.54672623
C#CC(C1=CC=CC=N1)O,-0.124187765
C1=CN=CC=C1CC(=O)C(F)(F)F,-11.08973238
C1=CC(=C(N=C1)C#N)CC#N,-17.20466512
C1=CC(=C(N=C1)Cl)CCCl,-9.73335548
C1=CC(=C(N=C1)N2C=NC=N2)C#N,-15.39619225
CC1(OCCO1)C2=CN=CC=C2,0.701796205
C1=CC(=NC=C1OC(F)F)CN,3.081279152
CC1=NC(=CC=C1)C2=NNN=N2,-7.349195949
C1=CNC(=O)C2=C1NN=C2N,9.325831871
C1=CC=C2C3=C(C(C2=C1)O)N=CC=C3,0.405450252
C1=CN=CC=C1C(=O)CCC#N,-13.66916318
C1=CC2=C(N=C1)N=C(N2)CO,-3.51338766
CCCCCSCC1=CN=CC=C1,-2.475413287
CCCSCC1=CN=CC=C1,-2.927091528
CC(=O)N1C2=CN=C(C=C2C=N1)Cl,-10.29229332
B(C1=CC2=C(NC(=O)C2)N=C1)(O)O,-4.229609581
C1=CC2=C(NC=C2C(=O)CCl)N=C1,-5.049420981
CC1=CC=C(C(=O)N1)Br,1.525193345
C=C(C1=CC=NC=C1)Br,-9.567056386
CC1=NOC(=N1)C2=CC=NC=C2,-8.513562372
C1=CC(=C(N=C1)[N+](=O)[O-])C(F)(F)F,-17.56945765
C1C2=C(NC1=O)N=C(C=C2)Cl,-4.007863558
CC1=CC2=C(N=C1)N(N=C2)CC(=O)O,-4.081795471
CN(C)CCOCC1=CN=CC=C1,4.280221482
CC(C)SCCC1=CC=NC=C1,-3.142996327
CCN(CC)CCNC1=CC=CC=N1,9.802283388
C1=CC(=CC(=C1)F)C2=CC=NC=C2,-5.88361342
CCSSC1=CC=CC=N1,-4.289865719
CC(C)(C)SCCC1=CC=NC=C1,-3.201443346
C1OC2=C(O1)C=C(C=C2)C3=CC=NC=C3,3.42838307
CC1=C2C(=NC=C1)NC(=O)N2,1.025397159
C1=C(C=NC=C1C(=O)N)C(=O)N,-3.43401452
C1=C(C=NC=C1C#N)C#N,-22.30274522
CC1=C(C2=C(N1)N=CC=C2)C=O,-2.565568503
CC1=CC=C(C=C1)C2=NC=C(C=C2)C,-5.016206641
C1=CC=C(C=C1)C2=CC3=C(O2)C=CC=N3,-1.172718724
C1=CN=CC2=C1NC(=S)N2,-3.367457334
C1=CC(=CN=C1)C2=CC3=C(C=C2)C=CN3,1.131286968
C1=CN=C2C1=C(C=CN2O)[N+](=O)[O-],-9.42577379
C1=CC(=CN=C1)C2=NC=CC(=N2)N,-5.369708386
C1=C(SC2=C1C(=CN=C2)F)C(=O)O,-7.660580806
CC1=NC=CC(=N1)C2=CC=NC=C2,-8.663581782
CC(CC1=CN=CC=C1)O,-1.989431145
C1C=CC2=C(O1)C=CC=N2,2.656401693
C1=CC=C(C=C1)C2=CC3=NC=CN3C=C2,0.629275617
CN1C(CCC1=O)C2=CC=CC=N2,0.983411838
C1CC2=C(C1)N=C(C=C2)N,3.331413676
COC(=O)NC1=CN=CC=C1,-2.876481294
C1=CC=NC(=C1)NCCCN,8.07650339
CC(=O)NC1=NC=CC(=C1)C(=O)NN,-3.200043972
C1=CC=NC(=C1)NCC2=CN=CC=C2,2.153560204
C1=CC(=CN=C1)C2=CC=C(S2)Cl,-7.350603264
C1CCC(C1)C2=NC3=C(N2)C=CC=N3,-2.547989321
C1=CC(=CN=C1)/C=C/C2=CN=CC=C2,-7.01364784
C1=CC=NC(=C1)CF,-8.657555716
C1=CN=C2C(=C1N)C=CS2,4.848173705
C1=CSC2=C1NC(=O)C=C2Cl,1.449810344
C1=CC(=C2C=CNC2=C1)C3=CC=NC=C3,1.550882026
C1=CC=NC(=C1)SC(F)F,-10.60082983
CC1=CN=C(N1)C2=CN=CC=C2,-2.496075885
C1=CN=CC=C1C2=CN=C(N=C2)N,-3.065334968
CC(C)(C1=CC2=NC=CN2C=C1)O,4.346669836
C1=CC=NC(=C1)/C(=N/O)/C#N,-13.006363
C/C=C/C1=CN=CC=C1,-5.65279114
C1=CC=NC(=C1)CCC2=CN=CN2,0.01394251
CN1C=CC2=CC(=NC=C21)N,6.480166084
C1=C(C(=NC2=NNC(=C21)N)N)C#N,3.081650097
C1CC2=NN=C(N2C1)C3=CC=NC=C3,-1.37840506
CC1=NC(=NC=C1)NC2=CN=CC=C2,-0.976582251
C1CSCCN1CC2=CC=CC=N2,0.129840381
CC1=CN=C(N1)C2=CC=NC=C2,-2.444488758
CNCCCC1=CN=CC=C1,2.734049959
C1=CC=NC(=C1)CC(C(=O)O)O,-4.689136969
C1=CC(=CN=C1)C=CCC(=O)O,-5.922864802
CC[C@@H](C1=CN=CC=C1)O,-1.361933079
CC(=CN1C=CC=CC1=O)C,2.139660014
CC(=O)C1=NC=C(O1)C2=CC=CC=N2,-5.719258984
C1=CC=NC(=C1)N=C(N)N,4.650075409
C1CN=C(N1)COC2=CN=CC=C2,6.867897536
CO/N=C/C1=CC=CC=N1,-1.378299308
CC1=CC(=O)NC2=NNC(=C12)C,2.57915049
C=C(C#N)C(C1=CC=NC=C1)O,-8.319466112
C1=CN=CC=C1C2=NN=C(O2)CCl,-11.90561844
CC1=C2C(=NOC2=NC(=C1Cl)C)N,3.553103724
CC(C)(C)C(=O)OC1=CC=CC=N1,-2.882724482
C1=CC=NC(=C1)N2C3=C(C=NC=C3)N=N2,-8.950368974
C1=CC=NC(=C1)/C=N/N2C=NN=C2,-8.218335461
C1=CN=CC=C1CSC#N,-10.97206309
CC1=CC(=CC=C1)/C=C/C2=CC=CC=N2,-4.881853707
C1=CN=CC=C1/C=C(/C#N)\C(=O)N,-12.32079759
CC(C(=O)C1=CN=CC=C1)O,-7.157767237
C1CCN(C(C1)C2=CN=CC=C2)C=O,1.258056156
C1=CN2C=CN=C2C=C1Br,-1.561267498
C1=CC2=NC=CN2C=C1C(=O)O,-4.417801926
C1=CNC2=NC=CC(=C21)N,6.383738223
C1=CN2C=CN=C2C=C1N,5.232161608
CC1=CC(=C2C(=N1)C=NN2)Cl,-6.282455104
C1=CN2C=CN=C2C=C1CO,4.398625141
C1=CC(=CC=C1N)OC2=CC=NC=C2,7.069882364
C1=CC(=CN=C1)C2=CC(=NC=C2)N,-1.784481525
CN(C1=NC=C(C=C1)C(F)(F)F)N,4.593097711
C1C2=C(NC1=O)N=CC(=C2)C(=O)O,-6.267329097
C1=CC(=NC2=C1NC(=N2)CO)Cl,-5.326977087
C1=CC(=NC=C1O)C(F)(F)F,-6.230399447
C1CC2=C(C1)N=CC(=C2)C(=O)O,-5.380613497
CN1C2=C(C=C(C=N2)C(=O)O)N=N1,-7.676035989
B(C1=CN2C=NN=C2C=C1)(O)O,-6.864274451
B(C1=CC2=C(N=C1)N(C=C2)C)(O)O,-4.481748367
CC1=CC(=CN=C1)NCC2=CC=NC=C2,2.599821786
C1C2=CN=C(C=C2NC1=O)Cl,-3.645408209
CS(=O)(=O)CC(=O)C1=CN=CC=C1,-6.549190013
C1CSC2=C(C1=O)C=CC=N2,-8.186184713
CC1=CC2=NNC(=O)N2C(=C1)C,3.489860091
C1CNCC=C1C2=CNC3=C2C=CC=N3,5.168977237
C1=CN=C2C(=C1Cl)NC(=O)N2,-0.874161071
C1=CC2=NC=C(N2C=C1)C(=O)CCl,-8.051366762
C1COC2=CN=C(C=C2O1)C(=O)O,0.442235811
C1CC2=CNC(=O)C(=C2C1)C#N,-3.677884109
C1=C(C=NC2=C1OC(=O)N2)Cl,-2.01048256
CN1C=C(C2=C1N=CC=C2)C=O,-2.143566273
CCOC(=O)N1CC2=C(C1)C=NC=C2,0.322504733
CC1=CC2=C(N=C1)N=C(N2C)N,5.527794282
C1=C(C=NC2=C1NC(=O)N2)Cl,-1.227847412
C1=CC2=C(N=C1)N=C(N2)C=O,-8.319769844
C1=CNC(=O)C2=NNN=C21,-3.10262076
CC1=CC(=NC=C1)C=C(C)C,-4.505014186
C1=CC2=C(NN=C2N=C1)C(=O)O,-8.622643867
COC(=O)C1=CN2C=CN=C2C=C1,-3.331203714
C1=CC2=NC=C(N2C=C1Cl)C=O,-10.63765233
CC1=CN2C=C(N=C2C=C1)C(=O)O,-0.563570596
C1=CN=CC2=C1C(=NO2)N,3.468734101
C1CC2=C(C=CN=C2C1O)Cl,-2.749344078
COC(=O)C1=CC2=C(C=CN2)N=C1,-2.341116475
C1=CNC2=NC=C(C=C21)C(F)(F)F,-2.508002289
C1CC2=C(C1)N=CC(=C2)N,3.478646816
B(C1=CC=C(C=C1)C2=CC=NC=C2)(O)O,-8.266195384
COC(=O)C1=CC2=C(N1)C=CC=N2,-2.916487474
B(C1=CN=C(C=C1)CO)(O)O,-6.301178269
CC1=C(N2C=CC=CC2=N1)CO,5.435602791
CC1=CN=C2N1C(=CC=C2)N,6.127740137
C1=CSC2=C1N=C(C(=C2)C=O)Cl,-9.873765285
C1COC2=C(O1)C=C(C=N2)C(=O)O,-0.056904706
C1COC2=C(C1N)N=CC=C2,5.638535976
CC(=O)C1=CN2C=CC=CC2=N1,-2.745931776
C1COC2=NC=CC(=C2O1)Cl,2.336315284
CNC1=C(C=C(C=N1)C(F)(F)F)N,7.91905764
C1=CC2=C(C=NN2C=C1)CO,3.395053512
C1=CC(=NC2=C1C=CN2)CN,3.188406847
B(C1=CC(=CN=C1)C(F)(F)F)(O)O,-6.671974918
C1=CN2C(=NC(=N2)N)C=C1Cl,2.022332735
C1C2=C(C=CN=C2Cl)C(=O)N1,-7.758702734
C1=CC(=CN=C1)C2=NNC(=O)C=C2,-4.448410362
CC1=C(N2C=CC=CC2=N1)CN,5.329588955
CC1=C2C(=NC=C1)N=C(N2)C,-1.704300331
C1=CC(=NC=C1N)SC(F)(F)F,-0.947461896
C1=CC2=C(C=NN2C=C1)CC(=O)O,-1.263433754
C1=CN=CC2=C1NC(=C2)CN,2.607264354
C1=C(C=NC2=C1OC=N2)Br,-13.0479309
C1=CC(=CN=C1)C2=CN=CO2,-6.143789902
C1=CC=NC(=C1)C2=NSC(=N2)Cl,-9.251954172
C1CC2=C(N=CC(=C2)C(=O)O)OC1,-2.960573696
CC1=CC(=O)NC2=C1C(=NO2)C,0.73958622
CC1=C(C2=C(N1)N=CC=C2)CCN,4.425110005
C1=CC=NC(=C1)CCNC(=S)N,5.699127145
C1CC(=O)C2=CN=C(C=C21)Cl,-9.834868362
C1=CN2C(=NC(=N2)N)C(=C1)F,2.779804317
B(C1=CC2=CC=NN2C=C1)(O)O,-6.527167639
C1=CN=C(C2=C1NC(=O)N2)N,7.066827261
CN1C2=C(C=N1)C(=O)C(=CN2)C(=O)O,-0.302549999
C1=CN=CC2=C1N=C(N2)C=O,-8.140545103
C1COC2=C(C1=O)C=C(C=N2)Cl,-4.875626519
C1CNCCC1OCC2=CN=CC=C2,4.584424317
COC(=O)C1=CC2=C(CC(=O)N2)N=C1,-4.769154274
C1=CC2=NNC(=O)N2C=C1C#N,-5.753014819
C1=CC(=NC2=NNN=C21)Cl,-13.62986246
C1=CC(=C(N=C1)N2C=NC=N2)CN,-2.009932856
C1=C(N(C(=O)C2=C1NC=N2)N)NN,5.766419254
C1CC(=O)C2=C1C=CC(=N2)Cl,-9.359857739
C1C2=C(C(=O)N1)N=CC=C2,-4.664388662
CNCC1=CN=C2N1C=CC=C2,4.801415257
C1=CC2=C(N=C1)S(=O)(=O)NC2=O,-8.087539733
C1=CC=C(C(=C1)C2=CC=CC=N2)N,2.314474859
C1=CC2=C(N=C1)OC(=O)N2,-0.827114744
CC1=NN=C2N1C=CC=C2N,4.129797371
C1=C2C=NNC2=CNC1=O,1.0384367
C1=CC=C(C=C1)C2=C3C=CC=CN3N=N2,-4.251836482
CC1=CC2=NN=NN2C=C1,-7.362129537
CC1=CC=CN2C1=NNC2=O,2.348228547
C1=CC(=CN=C1)CCC2=CC=NC=C2,-5.917285246
C1=CN=C2C=CSC2=C1Cl,-8.058150013
C1=CC(=NC2=C1NN=C2)Cl,-9.24564025
C1=CN=C2C(=C1Br)C=NN2,-8.143501129
C1=CC2=C(N=C1)N=CO2,-7.667360554
C1=CC2=NNC(=C2N=C1)Br,-6.926535147
C1=CC(=NC2=C1C=NN2)Cl,-10.73239544
C1=CC(=CN2C1=CC=N2)Br,-5.171312697
C1=CC(=C(N=C1)F)C(F)(F)F,-14.20347329
C1=CN2C(=CC=N2)C=C1N,4.120213428
C1=CN=CC2=C(NN=C21)Br,-7.512765599
C1=CC2=NC=CN2C=C1C=O,-3.032143998
C1=C(C=NC2=C1N=CO2)Br,-13.62522609
C1=CC(=NC2=C1NC=N2)Br,-9.107989938
C1=CC(=NC2=C1NN=C2)Br,-7.032541134
C1=C2C(=C(C=N1)Br)N=CN2,-8.295245742
C1=CC2=NC=NN2C(=C1)Br,-7.461484849
COC(=O)C1=NC=CC2=C1C=CN2,-1.77102052
C1CNC2=C1C(=NC=C2)Cl,3.595986062
CCOC(=O)C1=CC2=NC=CN2C=C1,-0.557829655
C1=CNC(=S)C(=C1)C(F)(F)F,-1.602337258
COC(=O)C1=CN=C2C(=C1)C=NN2,-6.622904884
C1=CC(=CN=C1)OC2=CC=C(C=C2)C=O,-2.421092213
COC(=O)C1=NC2=C(C=C1)C=CN2,-1.549337067
C1=CN=C(C2=C1C=CS2)N,3.362613202
COC1=C(C2=NC=CN2C=C1)C#N,-1.780588389
C1=CN=CC2=C1NC(=O)O2,-0.782300814
CN1C2=C(C=CC=N2)C(=N1)C(=O)O,-5.836479856
CC1=NN2C=CC=CC2=C1C(=O)O,-3.010999753
COC(=O)C1=NC2=C(C=C1)NN=C2,-7.308908499
C1=CN=C(C=C1C(F)(F)F)CN,-1.800830515
C[C@@H](C1=CN=CC=C1)N,-2.323881821
COC(=O)C1=NNC2=C1C=NC=C2,-6.458336949
C1=CC2=C(C=C(N2)CO)N=C1,1.91764925
C1COCC(N1)C2=CN=CC=C2,5.115303704
CC(=O)C1=C(C=CC=N1)C(F)(F)F,-12.04214634
C1=CN=CC=C1C2=NOC(=N2)CCl,-11.34737573
C1COC2=C(O1)C=CC(=N2)CO,4.558683364
COC(=O)C1=CN2C=C(N=C2C=C1)N,4.045562414
CC(C)(C)OC(=O)CC1=CC=CC=N1,-3.118879507
B(C1=NC=C(C=C1)C(F)(F)F)(O)O,-5.786865877
C1=CC2=NN=C(N2C=C1)Br,-5.864134395
COC(=O)C1=CC2=C(S1)C=CN=C2,-5.777024008
C1=CN=CC=C1C2=CSN=N2,-6.862886029
C1=CC2=NC=NN2C(=C1)C=O,-12.01196949
C1=CC2=NC(=CN2C=C1Cl)CO,0.984875689
B(C1=CC(=CC=C1)C2=CC=NC=C2)(O)O,-8.076482945
COC(=O)C1=C2C(=CN=C1)C=NN2,-6.079008145
COC(=O)C1=NC2=C(C=C1)NC=N2,-7.556745333
CN1C2=C(NC1=O)N=C(C=C2)Cl,0.643952359
C1=CN=C(C=C1F)C(F)(F)F,-14.08130284
CC1=CC(=NC2=C1C=NN2)Cl,-8.149131649
C1=CNC(=O)C2=C1C=CO2,3.009311064
C1=CC=NC(=C1)CCCCN,0.849247564
COC(=O)C1=C2C=NNC2=NC=C1,-6.431588987
