smiles,pred_LUMO
C1=CC(=NC(=C1)C(F)(F)F)C(=O)O,-2.3268721573303406
C1=CNC2=NC=C(C(=C21)Cl)F,-1.2570642309761872
C1=CC2=CC=NN2C(=C1)Br,-1.565299107392931
CC1=NC2=C(C=C1)C=CN2,-0.8790473465519726
C1=CC2=C(N=CN2C=C1)Br,-1.45264230991382
C1=CC(=NC2=C1OC=C2)Cl,-1.4178677500235597
C1=CN=C(C2=C1NN=C2)Br,-1.8386664411735847
C1=CC(=CN2C1=CN=C2)C(=O)O,-2.0316491768871177
C1=CN=CC=C1S(=O)(=O)Cl,-1.972730029785044
C1=CN=CC2=C1NN=C2C(=O)O,-2.2398249888572734
C1=C(C=NC(=C1C(F)(F)F)Cl)N,-1.5194394465915269
CN1C=NC2=C1C=CC=N2,-1.1250250008015714
C1=CNC2=C1N=CC(=C2)F,-0.9986551748749746
C1=CC2=C(C=NN2)N=C1C#N,-1.9604524007366244
C1=C(C(=CN=C1Cl)CCl)Cl,-1.558831588167037
C1=CC2=C(C=C(S2)C(=O)O)N=C1,-2.137412105908777
C1=CNC2=CC(=NC=C21)Br,-1.1961166020333147
C1=CN=C2C(=C1Cl)C(=CN2)C=O,-1.9678094298707103
C1=CC(=CC(=C1)C2=CC=NC=C2)C=O,-2.1088786009207756
C1=CC(=NC=C1C(F)(F)F)C=O,-2.445001071671105
C1=CN2C=CN=C2C=C1F,-1.3505148630508712
C1=C2C=C(NC2=NC=C1Cl)C(=O)O,-2.0054319510191014
C1=CN2C=NC=C2C(=C1)C(=O)O,-1.9784377607608004
COC(=O)C1=CC=CC2=NC=CN21,-1.8423344209254433
C1=CC2=NN=CN2C(=C1)Br,-1.8481986897011595
C1=CC(=C(N=C1)C#N)C(F)(F)F,-2.38338400928772
C1=CNC2=C1C=CN=C2N,-0.7649542377013705
C1=CN2C(=CC=N2)C=C1C=O,-1.987338502789963
CC1=CC=CC2=NC=C(N12)C=O,-2.017432472433766
C1=CC(=NC=C1N)OC(F)F,-1.1051996951370389
CC1=CC(=NC=C1)C(F)(F)F,-1.453484408847734
C1=CC=NC(=C1)CCCCO,-0.7583384687660165
C1=C(C=C(N=C1Cl)Cl)CCl,-1.563564864016814
C1=CNC2=NC=C(C(=C21)C=O)Cl,-1.9519939000741728
CC1=CSC2=C(C=CN=C12)Cl,-1.6356197504318355
C1=CN=C(C=C1C(F)(F)F)C#N,-2.2520164996946734
CC(C1=CN=CC=C1)(F)F,-1.2551063678634768
C1=CC2=CC(=NN2C=C1)C=O,-2.0139787301227816
C1=C(C(=CN=C1C(F)(F)F)N)N,-1.229462313348767
C1=CC(=NC=C1CBr)C#N,-1.8191392628901188
C1=CN=CC2=C1N=C(S2)N,-1.3547974415603787
C1=CC(=NC(=C1)C(F)(F)F)C=O,-2.456625891440645
C1=CNC2=NC=CC(=C21)C(F)(F)F,-1.4912685834663322
C1=CC(=C(N=C1)C#N)CBr,-2.079175928932319
C1=CC(=NC2=C1NC(=C2)C(=O)O)Cl,-1.9831385997893032
C1=CC(=NC(=C1F)Cl)C(F)(F)F,-1.9425755110748602
C1=CN2C=C(N=C2C=C1F)C(=O)O,-1.9723208865036124
CC1=CC=CN2C1=NC(=C2)C=O,-2.058063369090489
C1=CC(=NC=C1C#N)CBr,-1.7880318543025278
C1=CN=C2C(=C1Cl)C(=CN2)C(=O)O,-1.9237850204604692
C1=CN2C(=NC=N2)C=C1Br,-1.7463986818354156
C1=CC=C(C=C1)C2=CC3=C(N2)N=CC=C3,-1.119994164633019
C1=CC(=C(N=C1)C(F)(F)F)CO,-1.4651257908752506
C1=C2C(=NC(=C1Cl)Cl)N=CN2,-1.579468968726612
C1=C2C=NNC2=C(C=N1)C(=O)O,-2.2102364349754655
C1=CC2=NC(=NN2C=C1)Br,-1.7852885007305894
C1=C(C=NC2=C1C=NN2)C=O,-2.5637303315238116
C1=CC2=CN=C(N2C=C1)C=O,-2.188656449476282
COC(=O)C1=CNC2=C1C=NC=C2,-1.7058177034392124
C1=CC(=NC=C1CN)OC(F)F,-1.1783898755778976
C1=CNC2=NC=C(C(=C21)C(=O)O)Cl,-1.9169884858323256
C1=CN2C=NN=C2C=C1C(=O)O,-2.1181135567305587
C1=C(C(=CN=C1C(F)(F)F)N)Cl,-1.4769332731705087
C1=C2C(=CNC2=CN=C1Cl)C(=O)O,-1.9322047558357915
CC1=C2C=CNC2=NC=C1F,-0.8728733792586807
C1=C(C=NC2=C1NN=C2)C(=O)O,-2.168495138634602
C1=CN=CC=C1C(Cl)(Cl)Cl,-1.4659324427523903
CC(=O)C1=CC(=NC=C1)C(F)(F)F,-2.3137302165607663
C1=C2C(=C(C=N1)Cl)N=CN2,-1.379386742475875
C1=CC(=C(N=C1)CCl)C(F)(F)F,-1.58442179235573
C1=CN2C(=NC=N2)C=C1C(=O)O,-2.2084684303119424
C1=CC2=NC=C(N2C=C1F)C#N,-1.967822994673856
C1=CN=CC(=C1CO)O,-0.9049772954780407
CN1C=CC2=CC(=CN=C21)C(=O)O,-1.7723845025694165
COC1=CN2C=C(N=C2C=C1)C(=O)O,-1.7277870397405743
C1CCC(CC1)NCC2=CC=CC=N2,-0.6650021505986425
C1=CC(=CN2C1=CC=N2)C(=O)O,-1.8983900124734856
C1=CN=CC(=C1C(F)(F)F)C=O,-2.4969248104593746
C1=CNC(=CC1=O)C(F)F,-1.6379808839858685
CN1C=NC2=CC(=NC=C21)Cl,-1.2752894193163828
C1=CC=NC(=C1)OC2=CC=C(C=C2)N,-0.9707106362342048
CC1=CN2C=C(C=CC2=N1)C(=O)O,-1.6803368694944008
C1=CN=C(C(=C1C(F)(F)F)N)Cl,-1.5287105865215411
C1=CN=C2C=COC2=C1Cl,-1.3848747003976036
C1=C2C(=CN=C1Cl)C(=CN2)C(=O)O,-1.9370512156728206
C1=CC2=NC=C(N2C=C1)S(=O)(=O)N,-1.9239433333441929
COC(=O)C1=CC2=C(S1)C=CC=N2,-2.120225229495097
C1=C2C(=CN=C1C(=O)O)N=CS2,-2.155004891711808
CC1=C(C=CC(=N1)C(F)(F)F)CO,-1.4122982802724222
C1=CN=C(C2=C1C=C(N2)C(=O)O)Cl,-1.997912644002656
C1=CC=NC(=C1)C2=C(NN=C2)C(=O)O,-2.0086017134633187
C1=CN2C(=CN=C2C(=C1)[N+](=O)[O-])Cl,-3.068535925576002
CN(C)CC1=CN=C(C=C1)N,-0.45555261178912915
CN1C(=CC(=N1)C2=CC=NC=C2)N,-0.9433450560624209
COC1=CC2=C(C=NN2C=C1)C(=O)O,-1.682410713267889
CN1C2=NC=CC(=C2C=N1)Cl,-1.588150638885338
C1=C2C(=CN=C1Br)NC=N2,-1.539985223951602
C1=C(C=C(N2C1=NC=N2)Cl)Cl,-1.8296564837879876
CC(C)(CN)C1=CC=NC=C1,-0.7010482839745452
C1=CN=CC2=C1C(=CO2)Br,-1.4704096230427939
C1=CC(=CN=C1)CCCCl,-0.899919704060761
C1=C(C=C(NC1=O)O)C(F)(F)F,-1.9710203906674604
C1CNC2=NC=CC(=C21)Br,-0.8558504151328824
C1=CC2=NC=C(N2C=C1C#N)C(=O)O,-2.2358532183403157
C1=CN=CC=C1CCNN,-0.7857028345097335
CC(=O)C1=NC=CC(=C1)C(F)(F)F,-2.2913741623642654
C1=CN=C(C=C1CCl)C(F)(F)F,-1.5730094981683016
COC1=CC=CN2C1=C(C=N2)C(=O)O,-1.7105276827262559
C1=C2C=C(OC2=NC=C1Cl)C=O,-2.3716072659746197
C1=CN(C(=C1)C=O)C2=CC=NC=C2,-2.0892091050209047
C1=CN2C(=CC=N2)C(=C1)C=O,-1.9542387683749287
C1C(C2=C(O1)N=CC=C2)N,-0.79479047865144
CN1C=C(C2=C1C=CC=N2)C(=O)O,-1.7283948964060696
C1=CN=CC=C1N2C=C(C=N2)C(=O)O,-1.8679279241802074
B(C1=CN2C=CN=C2C=C1C)(O)O,-1.6978516802693187
C1=CN=C(C2=C1N=CS2)Cl,-1.5794826774082378
CC1=CC(=C2C=NN(C2=N1)C)C(=O)O,-1.8780676046713232
C1=CC(=NC2=C1N=CS2)C(=O)O,-2.1866607867770114
CC(C(=O)O)OC1=CN=CC=C1,-1.121453032230303
C1=CC2=C(C=NN2)N=C1C=O,-2.5193201146057205
CC1=CN=C2N1C=CC(=C2)C(=O)O,-1.6995107578468305
C1=CN=CC=C1CNN,-0.8043653181703856
C1=CC=NC(=C1)N2C(=CC=N2)C=O,-2.3189889375868926
CC1=CC(=C2C=NN(C2=N1)C)Cl,-1.4249632452708165
C1=C(C=NC2=C1NC=C2C=O)C(=O)O,-2.0647845687061177
CC1=C2C=CNC2=NC=C1C(=O)O,-1.6868751453250521
C1=CN=CC=C1C(C(=O)O)(F)F,-2.106173352864294
C1=CC(=CN=C1)C2=NON=C2N,-1.2057629524974913
C1=CN2C(=CN=C2C(=C1)Cl)C(=O)O,-2.087014388310128
CC(=O)C1=CC(=NC=C1)C(F)F,-2.324740404804957
CC(C1=CC=C(C=C1)C2=CN=CC=C2)N,-0.9165218002623863
C1=CN=CC2=C1C(=CS2)[N+](=O)[O-],-3.093783597503994
CC(=O)C1=C(N=CC=C1)C(F)(F)F,-2.3255143669379486
C1COC2=C(O1)C=CC(=N2)C(=O)O,-1.8373304873175513
C1CC2=C(N=CC(=C2)N)OC1,-0.38878073170967187
C1=CN2C(=CC=N2)C(=C1)CO,-1.1616314505434222
C1=CC(=CN=C1)C2=CN=C(S2)N,-1.179346890148182
C1=CC(=CN2C1=CN=C2)CO,-1.0823124670817341
CC1=NN(C2=C1C=CC=N2)C,-1.1817670124843542
CCC1=CC2=C(N1)N=CC=C2,-0.8613763948198635
CC1=C(C=CC2=NC=CN12)N,-0.7689968573406517
C1=CC(=CN=C1)C2=C(NN=C2)C(=O)O,-1.997238524032022
CC1=NN=C2N1C=CC(=C2)C(=O)O,-1.9902162012399065
C1=CC=C(C(=C1)CC2=CC=CC=N2)N,-0.9791872726728946
C1=CC2=NN=C(N2C=C1Cl)N,-1.2123751463472987
C1=CN=CC=C1N2C=CC(=N2)C(=O)O,-1.9731178366669544
CSCC1=CC(=NC=C1)Cl,-1.1963860386683143
CC(=O)C1=CC(=NO1)C2=CN=CC=C2,-2.0414403792500595
C1=CN=CC=C1N2C=CC(=N2)N,-1.060476454131165
C1=CC(=NC=C1CO)C(F)F,-1.2474031360014781
CC1=C2C=CC=CN2N=C1C(=O)O,-1.70056711253929
C1=C2C(=CN=C1Cl)N=C(S2)N,-1.3664041135335667
C1=CC=NC(=C1)CON,-0.9884785085010328
C1COC2=C1C=C(C=N2)N,-0.44806796095391804
C1=CN2C=C(N=C2C(=C1)F)C=O,-2.241483324218648
C1OC2=C(O1)N=CC(=C2)N,-0.39864215093818384
COC(=O)NC1=CC=CC=N1,-1.2461266451162007
C1=CC2=NC(=CN2C(=C1)Cl)CO,-1.3442242615095434
C1COC2=C1C=CN=C2N,-0.4093752410049905
C1=CN=CC=C1C2=NC(=CS2)CO,-1.455276318007707
C1=CC=NC(=C1)C2=NC=C(N2)CO,-1.3052572289384814
C1OC2=C(O1)C=NC(=C2)C=O,-2.0594937812234684
CC1=NN2C(=N1)C=CC=C2C(=O)O,-2.153792833542103
CN1C2=C(C=C(C=N2)C=O)C=N1,-2.3086104880764693
COC1=CN2C(=C(C=N2)C(=O)O)C=C1,-1.6746716713131486
CC1=CC(=NN1C2=C(C=CC=N2)N)C,-0.8945442061513067
CC1=NOC2=C1C=C(C=N2)N,-0.9108632781134068
CN1C2=C(C=CC=N2)C(=O)C1=O,-2.248147808654038
COCC(C1=CC=CC=N1)N,-0.7710938441178261
CC1=NOC2=C1C=C(C=N2)C(=O)O,-1.9966895926194754
CC1=CC=CN2C1=NC(=C2)C,-0.9998937821559915
C1=C(C2=C(N1)C=NC=C2C(=O)O)C=O,-2.0886522968765866
CC1=CC(=NC=C1C(F)(F)F)NN,-1.2325691992383756
COC(=O)C1=CC2=C(NCC2)N=C1,-1.4819279132724117
CC(C)C1=C2C(=NN1)C=CN=C2Cl,-1.3638867124094594
CC(C1=NC=C(C=C1)C(F)(F)F)O,-1.4526723021882622
C1C=CC2=C(O1)C=NC=C2,-1.03789066301455
C1=C(C=NC2=NNN=C21)C(=O)O,-2.23148740504325
CN1C2=C(C=NC=C2)N=N1,-1.279507436049074
CN1C(=CC(=N1)C2=CC=CC=N2)N,-0.9321067283334217
COC(=O)C1=NC=C2C=CNC2=C1,-1.5683678881724106
CN(CCOC)CC1=CC(=NC=C1)N,-0.4936575960469228
COC(=O)C1=NC2=C(CCC2)C=C1,-1.7474104951747569
CC1=NC2=NNC(=C2C(=C1)C(=O)O)C,-1.9732663259021503
CC1=NC2=C(C=C1)N=C(S2)N,-1.1315312501963617
C1=CC(=CN=C1)CN2C=C(C=N2)N,-0.9658485030418799
C1=CC=NC(=C1)CN2C=NC(=N2)N,-1.2262292098664027
C1=CC(=NC=C1C2=NNN=N2)N,-1.0935754109432998
C1COCC2=C1N=CC(=C2)C(=O)O,-1.768946221752418
CN1C2=C(C=N1)N=CC(=C2)C(=O)O,-1.9798729495176284
C1=CN2C=C(N=C2C(=C1)F)CN,-1.2591314938704377
CC1=NN(C2=C1C=CC(=N2)C(=O)O)C,-1.893713307489815
C1CNCC1CC2=CN=CC=C2,-0.7153236780097401
CC1=C2C=C(C=CN2C=N1)C(=O)O,-1.7006977398056773
CC(=O)C1=C(C=NC=C1)C(F)(F)F,-2.2710895015174866
C1=CC(=C(C=C1N)C2=CC=NC=C2)F,-1.0007830071524741
C1=CC=NC(=C1)OCCCN,-0.6988544621406029
CC(C)(C(=O)O)NC1=CC=CC=N1,-0.9407627016059574
CC1=C(SC(=N1)N)C2=CC=CC=N2,-1.1304727952320222
C1=CC=NC(=C1)C2=NOC=N2,-1.4485186064246347
CC1=C2C=C(N=CC2=NN1)C(=O)O,-2.0007396657699665
CON1C2=C(C=CC=N2)N=N1,-1.1182757572941946
C1=C(C=NC2=C1N=CS2)C(=O)O,-2.2090196825062134
C1CC(CNC1)CC2=CC=CC=N2,-0.7152105423786101
CC1=CN2C=C(N=C2C=C1)C(=O)C,-1.771217453476909
CC1=NC2=C(C=C1)N=C(S2)Cl,-1.5436232039254314
C=CCN1C(=O)N2C=CC=CC2=N1,-1.5388663870803396
C1=C2C(=CN=C1Cl)SC(=N2)N,-1.3666878901766684
COC1=CC=CC(=C1)CC2=CC=CC=N2,-0.941070407977177
C1=CN=C(C=C1CN)C(F)F,-1.263794060224082
CC1C2=C(C=CC=N2)C(=O)O1,-1.940488347257653
C1=CC(=NC=C1C2=CC=NC=C2)Cl,-1.6657513240257007
C1OC2=C(O1)N=CC(=C2)Cl,-1.1328143312832617
CCOC(=O)C1=NC2=C(N1)C=NC=C2,-1.9904321359798178
C1=CC(=NC2=C1OC=N2)C(=O)O,-2.1836314986584675
C1CCNC(C1)CC2=CC=CC=N2,-0.6878046836974301
CC(C)OCC1=CN=C(C=C1)N,-0.5121520011835239
C1=C(C=NC2=C1NC(=O)N2)C(=O)O,-2.080318191564884
CCSCC1=CC=CC=N1,-0.8523594030782544
C1=CC(=CN=C1)C#CC2=CN=CC=C2,-1.6296899068114639
C1C2=C(CO1)N=CC(=C2)C(=O)O,-1.894225842643426
C1COCC2=C1C=CC(=N2)Cl,-1.1449051752636028
CCN1CC2=C(C1=O)C=CN=C2Cl,-1.7236155309088372
C1=CC(=NC(=C1)Cl)C(Cl)Cl,-1.557274473057925
C1=C(C=NC2=C1NC=N2)N,-0.8925859679431343
CC1=CN2C(=NN=N2)C=C1,-1.3625603292175794
CC1=NOC2=C1C=CC(=N2)C(=O)O,-2.0565315930261696
C1=CC=NC(=C1)C2=C(N=CC=C2)Cl,-1.5741603410662672
B1(NC2=C(N1)N=CC=C2)C3=CC=CC=C3,-1.2334095995972885
C1CC2=CC(=C(N=C2C1)Cl)C(=O)O,-1.8034322583701807
C1=CC(=NC=C1C(=O)O)C2=NNN=N2,-2.179906987017377
CC(CC1=CNC2=C1C=CC=N2)N,-0.7856543783581045
CC(C1=NC=CC(=C1)CN)(F)F,-1.2846468019291215
CC(C)(C(=O)O)OC1=CC=NC=C1,-1.1882699797844116
CC1=CNC2=C1C=C(C=N2)C(=O)O,-1.5932429184905823
C1=CC(=CN=C1)OC2=C(C=CC=N2)N,-1.114592438395257
C1=C(C=NC2=C1SC(=N2)Cl)F,-1.6741749077541825
C1=C(C=NC2=NNN=C21)N,-1.6092184331140351
COCCNCC1=CN=CC=C1,-0.7005770916477843
C1=CC=NC(=C1)CC2=NC(=CC=C2)F,-1.484616980588494
C1=CC(=CN=C1)C2=C(C=CC(=C2)N)F,-1.0008874517907698
C1=CC(=CN2C1=CN=C2)CN,-1.0680145506936576
CN1C(=O)C2=C(C1=O)C=NC=C2,-2.3230134053845517
C1=CNC2=NC=C(C(=C21)C=O)F,-1.985601948406527
C1=CNC(=O)C2=C1NC(=C2)C(=O)O,-1.7059172795956756
CN1C2=C(C=NC=C2)N=C1C=O,-2.1345969810429706
C1C2=CC(=C(N=C2CO1)Cl)C(=O)O,-1.870329007193524
C1CNC2=C1N=C(C=C2)Br,-0.8369908585298763
C1=C(NC(=O)C2=C1NC=N2)Cl,-1.5906467695343507
C1=CC(=NC2=C1N=CO2)Cl,-1.5912049338793894
C1=CC=NC(=C1)CNCC#N,-1.3284697180811507
C1COCC2=C1N=C(C=C2)Cl,-1.148129485699005
C1=CN=C(C=C1C2=NC=CN2)Cl,-1.4005614716470316
C/C(=C\C(=O)O)/C1=CC=NC=C1,-1.9596342842643948
CNCC1=NC(=CC=C1)C(F)(F)F,-1.3594235750552557
CC1=CC2=NC=CN2C=C1,-1.1197651525431807
C1=CN2C=CN=C2C(=C1)[N+](=O)[O-],-3.1174434803710036
C1=CC2=C(N=C1)SN=C2N,-1.4512477200432627
C1=C2C(=CN=C1Cl)C=C(N2)C(=O)O,-1.994093515360111
COC(=O)C1=C2C=CNC2=NC=C1,-1.7526112072474624
C1=CC2=C(NC(=C2)C=O)N=C1,-2.1833019504820204
C1=CC2=C(N=C1)N=C(N2)Cl,-1.5153260392491965
C1=CC2=C(NN=C2N=C1)C(F)(F)F,-1.7093819845140104
C1=CC2=NC(=CN2C=C1F)C(=O)O,-1.9718660696590296
C1=CC(=CC=C1C2=CN=C(C=C2)N)F,-0.9960208236794204
CC(C)(C1=CC=CC=N1)O,-0.7151226615256185
C1=CC(=C(N=C1)C(F)(F)F)CN,-1.2962579929072766
C1CC2=C(C1N)N=CC=C2,-0.7609435691260861
C1CN(CCC1=O)CC2=CC=CC=N2,-1.0535885128453182
CCOC(=O)CCC1=CC=CC=N1,-0.9138377049116164
CC1=CC=C(C=C1)C2=CN=CC=C2,-1.091740316392108
C1=CC(=CC=C1C#N)C2=CC=NC=C2,-1.884098159668891
C1CN(CCC1=O)CC2=CN=CC=C2,-1.048920819538318
CC1=C(NC2=C1C=CC=N2)Cl,-1.1942491599730187
C1=CC2=C(C(=CN2)CCN)N=C1,-0.7623552028012269
C1=CC2=C(NC(=O)S2)N=C1,-1.674318643181731
C1=CC2=NC(=NN2C(=C1)Cl)N,-1.2367625286744994
CC1=NC2=C(C=C1N)NC=N2,-0.6872446852909687
CC1=NC2=C(S1)N=CC=C2,-1.5140566167385465
C1CC(=NC1)C2=CC=CC=N2,-1.2059608674003057
CC(CC(=O)O)C1=CC=NC=C1,-0.8604976613121579
C1=CN=CC=C1C2=NC(=CS2)N,-1.130128212578143
C1=CC=NC(=C1)C(CO)N,-0.8013261823499583
CNCC1=CN=C(C=C1)C(F)(F)F,-1.331460882229117
C1CC2=C(C1)[N+](=CC=C2)[O-],-1.0937266675245503
C1CCN(CC1)CC2=CC=NC=C2,-0.6990537815914012
C1=CC=NC(=C1)CC=O,-1.322560348541837
CC1=CC(=NO1)C2=CN=CC=C2,-1.3001210442500268
CC(C)(C)NCC1=CN=CC=C1,-0.7104995410224639
C1CCC(CC1)NCC2=CN=CC=C2,-0.6686420766922513
C1=CC=C2C(=C1)C=CN2C3=CC=CC=N3,-1.153750886333096
C1=CC(=NC(=C1)CCO)CCO,-0.7656271798170113
C1CNCCN(C1)C2=CC=NC=C2,-0.3787802825495272
CC1=NN=C2N1C=CC=C2C(=O)O,-1.9743823707464647
C1=CN=CC=C1C(=O)CN,-1.871748721385197
C1=CN=C(C2=NNN=C21)N,-1.62237030024992
C1=CC(=CN=C1)C(=O)CC(=O)C(=O)O,-2.514869889068074
C1C(CC2=C1C=CC=N2)N,-0.7341972628123888
C1=CC=NC(=C1)CSCCC(=O)O,-1.6574121773839294
CC1(CC(=O)C2=C(O1)N=CC=C2)C,-1.8391032125283722
CC1=NC2=C(C=C1)C(=NO2)N,-0.9631873103691464
CCOC(=O)C(C)(C)C1=CC=CC=N1,-0.9083094148014393
C#CC1=NC2=C(C=C1)C=CN2,-1.0518442660241936
C1=CC=C(C=C1)C2=NC3=C(O2)C=CN=C3,-1.487720742549825
CC1=CC2=C(O1)C=NC=C2,-1.0835528936068466
C1=CN=CC=C1SC(F)(F)F,-1.6816928873930352
CC1=CC(=NC2=C1C(=CS2)N)C,-0.8385674022010371
C1=CN=CC=C1NC(=O)CN,-1.0707687538792778
C1=CC=NC(=C1)SCC(F)(F)F,-1.4956618251161378
C1=CC=NC(=C1)C(=O)CN,-1.8081523367796764
CC1=C(C=CC=N1)OCC2CCCN2,-0.6031569505618795
C1=CC=NC(=C1)C(=O)CF,-2.302199344614679
CN(C)CCOC1=C(C=CN=C1)CN,-0.6110043834311569
C1=CC=NC(=C1)NC(=O)C/C(=N/O)/N,-1.4889831304129861
C1=CC(=CN=C1)/C=C/C#N,-1.5999230191126734
C1=CC(=CN=C1)C(C[N+](=O)[O-])O,-3.0934647117949954
C1COCC2=C1C=CC=N2,-0.8328107813877573
CN(C)C(=O)OC1=CC=CC=N1,-1.128287695743518
C1=CC=NC(=C1)CNS(=O)(=O)N,-1.6548163870792585
CNC(=O)NCC1=CN=CC=C1,-1.0669619723161914
CC1=CC2=C(C(=N1)Cl)C(=O)OC2,-1.8745818179599416
C1CCN[C@H](C1)C2=CC=NC=C2,-0.7217787171989455
C1=CN=CC=C1CNC(=S)N,-1.1547254191095213
C1=CC=C2C(=C1)C=C(O2)C3=CC=CC=N3,-1.405249408180987
CC1=CC=CN2C1=NN=N2,-1.3564702417851255
C1=CC2=C(C3=C(O2)C=CC(=C3)N)N=C1,-1.1465885148604362
CC1=CC2=NC(=C(N2C=C1)C(=O)C)C,-1.7164250372673795
C[N@+]1(CCC[C@H]1C2=CN=CC=C2)[O-],-0.9644843561365424
C1C(OC2=C(O1)C=CC=N2)CO,-0.7487055484521979
C1=CC=C(C=C1)[C@H](C2=CC=CC=N2)O,-1.0147056403330081
C1=CC=NC(=C1)C=CC2=CN=CC=C2,-1.5598452386351913
C1=CC(=CN=C1)C2=CC=C(C(=O)N2)C#N,-2.2537094145403636
CN(C)N=CC1=CC=CC=N1,-1.1375728089534671
C1=CC(=CC=C1C#CC2=CC=NC=C2)F,-1.5600314044441466
C1=CC=NC(=C1)CCC2=CC=NC=C2,-0.9086595476247253
C1=CC(=CN=C1)CN=CC2=CN=CC=C2,-1.766129344048035
C1=CC(=O)NC(=C1)C2=CN=CC=C2,-1.7855417645445886
COC(=O)C1=CN2C=NC=C2C=C1,-1.793767222729975
CC1=NC2=CC(=NC=C2N1)Cl,-1.259212806473125
CN1C=NC2=CC(=NC=C21)C(=O)OC,-1.7738569410664067
C1=CC(=NC=C1CN)C(F)F,-1.2602021308324132
CC1=CC=CN2C1=NC=C2CC#N,-1.7235076047541282
B(C1=CC2=C(O1)C=CN=C2)(O)O,-1.8092801538263623
CCN1C=CC2=C1N=CC=C2,-0.8861488805974351
C1=CC=NC(=C1)C2=CC=CO2,-1.321810574685494
C1=CN2C(=CC=N2)C=C1Br,-1.5650592420533262
C1=CC(=CN2C1=CN=C2)Br,-1.5235515472992003
C1=CNC2=CN=C(C=C21)Br,-1.1895396531640703
C1=CNC2=C1C(=NC=C2)C#N,-1.8574614041627335
C1=CN2C(=CC=N2)C=C1C(=O)O,-1.908898686127968
C1=CNC2=C1N=CC(=C2)O,-1.1479608576647042
C1=C(C=NC=C1O)C(F)(F)F,-1.574701089597571
C1=CC(=NC2=C1C=NN2)Br,-1.9004167186524974
COC1=NC2=C(C=C1)NN=C2,-0.9961101471597401
C1=COC2=C1N=CC(=C2)Br,-1.5268346949825002
C1=CC(=NC2=C1NC=C2)C(=O)O,-1.9533830824044158
C1=CC(=NC2=C1C=CN2)C(=O)O,-2.0321683172410734
COC1=NC=CC2=C1C=CN2,-0.7304295704583733
C1=CN2C=CN=C2C=C1C#N,-1.8536221638508055
C1=CC2=CC=NN2C(=C1)C(=O)O,-1.8550629954744964
C1=CN2C(=CC=N2)C(=C1)O,-1.2503790216652135
C1=CC(=C(N=C1)C(F)(F)F)F,-1.7997966076978957
C1=CC(=C(N=C1)N)OC(F)(F)F,-1.033207632266289
C1=COC2=C1N=CC(=C2)O,-1.258224243918259
CC1=CN2C(=NC=C2C=O)C=C1,-2.0677578095406113
C1=CC(=NC2=C1C=CN2)C=O,-2.2288833331198075
C1=CC(=NC=C1OC(F)(F)F)N,-1.0446690418198954
C1=CNC2=C1C=CN=C2C(=O)O,-1.976623155807876
C1=CNC(=CC1=O)OC(F)F,-1.5624005488110075
C1=CSC2=C1N=CC(=C2)C(=O)O,-2.1104663788425784
C1=CNC2=CC(=NC=C21)C(=O)O,-2.0027322365342317
C1=CN=C2C=COC2=C1N,-0.904654182672348
C1=C(C=NC(=C1N)Cl)C(F)(F)F,-1.4490964868642362
C1=CC(=C(N=C1)C(F)(F)F)Cl,-1.784324114074612
CCC1=CN=C(C=C1)C(F)(F)F,-1.3946684583950972
C1=CN2C(=CC=N2)C=C1CO,-1.2012177491425848
C1CN(C(=O)CN1)C2=CC=CC=N2,-1.0388243915101167
COC(=O)C1=CC=CN2C1=CN=C2,-1.770569202841306
C1=CSC2=NC=C(C=C21)C(=O)O,-2.123328317127878
CC(C)(C1=CN=CC=C1)N,-0.7342480010179414
C1=CC(=C(N=C1)C=O)C(F)(F)F,-2.5071439889334353
C1=CNC2=C(C=CN=C21)C(=O)O,-1.9055747291584002
C1=CC2=CN=C(N2C=C1)Br,-1.5219662292847838
CC1=C(C=CC(=N1)C(F)(F)F)N,-1.2118892185212187
C1=CN2C=NC=C2C(=C1)Br,-1.505937250086957
CC1=CN2C=C(C=CC2=N1)N,-0.820616511534855
C1=CC(=CC(=C1)OC2=CN=CC=C2)N,-0.8704035190505819
CC1=CN2C=C(N=C2C=C1)C=O,-2.140712397857905
CC1=CC2=C(C=CN2)C=N1,-0.8415569972567786
CC1=CNC2=C1N=CC=C2,-0.913389802012793
C1=CN=CC(=C1N)C(F)(F)F,-1.2747251507093695
CC1=CN=C2N1C=CC=C2,-1.1277328576183683
COCOC1=CN=C(C=C1)Cl,-1.134412783844552
CC1=CC2=C(C=CN2)N=C1,-0.8810868634873096
COC(=O)C1=NC=CC(=C1)CO,-1.9889236878855217
CC1=NC(=C(C=C1)C(F)(F)F)Cl,-1.6732363139201525
C1=CNC2=NC(=C(C=C21)Cl)Cl,-1.3414993397611155
C1=CC(=CN=C1)C2=CC=C(C=C2)Cl,-1.5152480943054085
C1=CNC2=C(C=NC=C21)C(=O)O,-1.9544926141161258
[C-]#[N+]CC1=CC=NC=C1,-1.256484232952102
CC1=CC2=NC=C(N2C=C1)C(=O)O,-1.7390176693159376
C1=CN=C2C=CSC2=C1N,-1.0309022400644239
C1=CC=NC(=C1)CS(=O)(=O)Cl,-1.5713122869619276
C1=CC(=NC(=C1O)Cl)C(F)(F)F,-1.8666174541488398
C1=CC(=C(N=C1)Cl)C(F)F,-1.5228096501682717
